height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
163.0,57.0,41.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,33.0,44.44561767578125,39.898193359375,93.4725341796875,82.46620178222655,81.30072021484375,92.2340087890625,90.8505859375,56.684638977050774,60.26492691040038
172.0,100.0,36.0,0.0,0.0,1.0,0.0,0.0,53.0,74.0,61.0,47.0,58.64141845703125,45.5870361328125,121.79428100585938,116.69760131835938,110.36199951171876,116.30120849609375,97.076171875,70.00241851806639,71.7829475402832
166.0,65.99999999999999,41.99999999999999,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,32.0,45.16064453125,40.7796630859375,96.17599487304688,91.90643310546874,89.21255493164062,96.5845947265625,94.00732421875,58.725112915039055,63.084243774414055
168.0,55.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,67.0,55.99999999999999,27.0,40.67108154296875,37.0909423828125,84.29368591308594,75.04678344726561,74.36880493164062,86.05255126953125,93.32861328125,52.26538085937499,58.56937408447265
162.0,73.0,53.0,0.0,0.0,1.0,0.0,0.0,45.0,67.0,55.0,36.0,47.96435546875,41.7354736328125,101.72377014160156,97.8309326171875,94.74996948242188,101.70861816406251,91.5390625,62.63745117187499,64.84727478027344
168.0,63.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,48.0,67.0,58.0,32.0,45.249267578125,40.507080078125,95.8756103515625,84.20251464843749,83.14241790771484,94.953125,92.78662109375,56.87576293945312,61.1767234802246
167.0,60.999999999999986,28.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,55.99999999999999,42.99999999999999,49.760986328125,40.3336181640625,99.97982788085938,82.44206237792967,80.4019775390625,94.39117431640625,92.837890625,58.1894302368164,61.00606536865234
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,31.0,44.80413818359375,40.7017822265625,95.46627807617188,86.76818847656249,85.18778228759766,96.16766357421875,93.8583984375,57.85538482666015,62.210578918457024
165.0,60.999999999999986,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,30.0,43.138427734375,39.55126953125,90.90681457519531,81.82995605468749,80.4621353149414,92.24005126953125,91.33642578125,54.81832885742187,59.913703918457024
180.0,75.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,48.0,78.0,63.0,37.0,49.26953125,43.1302490234375,103.87315368652344,94.67211914062499,93.23805236816406,102.65124511718751,101.20947265625,63.00988006591796,65.88430786132812
159.0,56.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,62.0,52.0,32.0,43.32977294921875,38.4290771484375,89.79010009765625,78.72976684570311,77.17302703857422,89.25506591796875,87.93310546875,54.02953338623046,58.345630645751946
174.0,55.0,23.000000000000004,0.0,1.0,0.0,0.0,0.0,46.0,71.0,61.0,30.0,43.12835693359375,38.439697265625,88.80801391601562,78.34008789062499,76.9439926147461,88.04052734375,96.7880859375,52.468208312988274,59.91931152343749
164.0,63.99999999999999,52.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,35.0,45.8857421875,41.2115478515625,97.44056701660156,88.85797119140624,87.47450256347656,97.297607421875,92.603515625,60.14669036865234,62.71320724487304
166.0,65.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,65.0,57.0,34.0,46.498046875,40.6168212890625,98.27323913574219,81.33682250976561,80.16569519042969,95.16461181640625,91.4462890625,57.231826782226555,61.208686828613274
168.0,63.99999999999999,37.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,58.0,31.0,44.30059814453125,40.280517578125,94.79547119140625,83.98008728027342,83.1830062866211,94.252197265625,94.26123046875,57.86044311523437,61.54308700561523
168.0,70.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,69.0,57.0,33.0,46.72967529296875,40.8009033203125,97.95028686523438,93.17547607421874,89.22197723388672,97.0438232421875,94.4736328125,57.59245300292968,63.31471633911132
173.0,73.0,26.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,63.0,33.0,46.57257080078125,41.50537109375,99.31135559082031,89.88734436035155,88.02534484863281,98.8203125,97.41552734375,59.00242614746093,63.69977188110351
173.0,82.0,20.999999999999996,1.0,0.0,0.0,0.0,0.0,47.0,71.0,57.0,36.0,49.75897216796875,41.8912353515625,104.21089172363281,93.12030029296874,91.14847564697266,102.67541503906251,95.3330078125,62.11853027343749,64.68876647949219
165.0,68.0,54.99999999999999,0.0,0.0,1.0,0.0,0.0,43.0,72.0,62.0,37.0,47.64007568359375,41.7283935546875,101.63894653320312,97.08778381347656,93.58015441894531,99.45477294921876,96.0361328125,61.48277282714843,65.08690643310547
173.0,65.99999999999999,47.0,1.0,0.0,0.0,0.0,0.0,47.0,76.0,61.0,32.0,45.52520751953125,41.399169921875,97.93705749511719,86.92337036132811,86.22061157226562,96.5845947265625,97.47412109375,59.523330688476555,63.08816909790038
164.0,52.0,30.0,0.0,1.0,0.0,0.0,0.0,42.0,63.00000000000001,57.0,29.000000000000004,41.21893310546875,37.271484375,85.37226867675781,75.55888366699217,74.75511932373047,86.4090576171875,91.1240234375,52.191787719726555,58.29890060424804
165.0,68.99999999999999,28.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,66.0,55.0,34.0,46.79815673828125,40.76904296875,97.84678649902344,93.2185821533203,89.7119369506836,97.6239013671875,92.28857421875,58.4607925415039,63.032093048095696
155.0,53.0,49.99999999999999,0.0,0.0,0.0,0.0,1.0,42.0,67.0,54.0,34.0,43.89373779296875,40.0150146484375,92.81184387207031,84.8180694580078,82.6749267578125,91.93792724609375,88.22607421875,57.36006927490234,60.61876678466796
173.0,63.0,44.0,1.0,0.0,0.0,0.0,0.0,44.0,76.0,59.0,45.0,51.17694091796875,41.6434326171875,102.87239074707031,90.8736114501953,88.57836151123047,97.6722412109375,97.76220703125,61.508560180664055,63.43621444702148
170.0,68.0,41.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,60.0,32.0,45.74273681640625,41.7779541015625,98.41954040527344,90.08045959472655,88.276123046875,97.8414306640625,96.24609375,59.89318084716796,63.87099075317382
182.0,82.0,53.0,0.0,0.0,0.0,0.0,1.0,49.0,80.0,63.0,39.0,51.259521484375,44.1356201171875,108.1649169921875,99.25688171386719,97.86802673339845,106.89910888671876,102.2421875,66.24262237548827,67.74210739135742
167.0,65.0,20.0,0.0,0.0,0.0,0.0,1.0,44.0,65.0,55.0,33.0,45.410400390625,40.238037109375,94.31765747070312,85.2594757080078,83.42943572998047,94.83831787109375,92.05908203125,56.709732055664055,61.07728195190429
167.0,65.0,34.0,0.0,0.0,0.0,0.0,1.0,47.0,65.0,58.0,32.0,45.104248046875,40.861083984375,95.59234619140625,86.30264282226561,84.8688735961914,96.137451171875,92.4375,57.273384094238274,61.69411849975585
173.0,73.0,31.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,68.0,61.0,35.0,48.1778564453125,41.5867919921875,102.24282836914062,84.91979980468749,83.88677978515625,98.8807373046875,95.62109375,59.24700927734374,63.08966445922851
170.0,67.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,65.0,59.0,31.0,44.234130859375,40.0645751953125,93.41728210449219,84.14733886718749,83.00325775146484,94.7476806640625,94.65185546875,56.48954772949218,61.21597671508788
160.0,80.0,53.0,0.0,0.0,1.0,0.0,0.0,49.0,73.0,58.0,40.0,51.89398193359375,43.4913330078125,110.57733154296875,106.74699401855469,101.31658935546876,106.60302734375001,92.1787109375,65.49538421630858,68.05669403076172
165.0,71.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,46.0,71.0,60.0,40.0,50.0228271484375,42.1531982421875,106.19996643066406,89.88217163085936,88.01447296142578,100.88684082031251,93.70458984375,63.06036376953124,64.63549423217773
160.0,50.0,35.0,1.0,0.0,0.0,0.0,0.0,44.0,62.0,55.99999999999999,30.0,41.69024658203125,38.61669921875,88.17533874511719,76.53135681152342,75.7611312866211,87.774658203125,88.95849609375,52.735305786132805,57.83477783203124
182.0,75.0,32.0,0.0,0.0,0.0,1.0,0.0,49.0,74.0,64.0,35.0,48.55853271484375,42.1319580078125,102.96888732910156,85.45603942871092,85.0196304321289,99.68438720703126,100.9873046875,60.11376190185546,64.04501342773438
174.0,80.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,46.0,71.0,57.0,35.0,48.9835205078125,41.6221923828125,103.34397888183594,87.13372802734374,85.91692352294922,100.75390625000001,95.89208984375,61.37615203857421,64.05978012084961
170.0,71.0,26.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,63.0,36.0,48.24029541015625,41.2540283203125,102.40780639648438,84.90600585937499,83.01195526123047,97.5513916015625,95.4453125,58.36141204833984,62.94816589355468
165.0,65.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,44.0,63.00000000000001,55.99999999999999,30.0,43.97430419921875,39.4981689453125,93.97758483886719,77.50210571289061,76.87223815917969,92.66302490234375,90.96533203125,55.57082366943359,60.00267791748046
172.0,71.99999999999999,48.0,0.0,0.0,1.0,0.0,0.0,48.0,75.0,61.0,36.0,48.649169921875,42.5213623046875,103.13697814941406,98.36027526855469,94.92609405517578,101.26751708984376,97.95263671875,61.61230468749999,65.78262329101562
160.0,71.99999999999999,24.999999999999996,0.0,0.0,0.0,1.0,0.0,45.0,64.0,55.0,35.0,47.61993408203125,40.6309814453125,101.12767028808594,85.06118774414061,82.89236450195312,97.5755615234375,88.96826171875,59.24869537353515,62.32833862304687
164.0,61.99999999999999,40.0,0.0,0.0,1.0,0.0,0.0,42.0,67.0,57.0,31.0,43.7869873046875,40.0362548828125,93.3355712890625,88.9976348876953,86.4808120727539,94.07696533203125,93.21142578125,57.15059661865234,61.91711425781249
173.0,86.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,50.0,66.0,59.0,40.0,52.0611572265625,43.3780517578125,108.5758056640625,99.04307556152344,97.0040740966797,108.03509521484376,94.83984375,64.87767791748045,66.36413192749023
167.0,70.0,18.0,0.0,0.0,0.0,0.0,1.0,42.0,70.0,57.0,32.0,45.56549072265625,40.62744140625,96.46548461914062,88.14758300781249,85.77631378173828,96.330810546875,93.912109375,58.30001831054687,62.66049575805663
172.0,80.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,46.0,71.0,60.0,36.0,49.32794189453125,42.24169921875,103.85525512695312,94.85316467285155,92.05301666259766,102.53039550781251,96.22900390625,61.533157348632805,65.20784378051758
169.0,73.99999999999999,22.0,0.0,0.0,0.0,0.0,1.0,45.0,65.0,57.0,34.0,47.1063232421875,41.130126953125,98.74093627929688,89.64422607421874,87.79486083984375,99.30371093750001,93.2431640625,59.29253387451171,62.915454864501946
171.0,75.0,31.000000000000004,0.0,0.0,0.0,0.0,1.0,50.0,69.0,62.0,33.0,47.5413818359375,42.27001953125,101.9019775390625,92.43577575683592,90.17362976074219,101.03186035156251,95.31103515625,59.66188812255859,64.3719367980957
169.0,57.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,41.0,69.0,57.0,28.0,41.80303955078125,38.779541015625,89.27104187011719,73.01217651367186,72.80325317382812,87.94384765625,94.36376953125,53.5143814086914,58.9013442993164
168.0,70.0,35.0,0.0,0.0,1.0,0.0,0.0,47.0,69.0,58.0,31.0,45.74273681640625,41.22216796875,97.87713623046875,93.30996704101561,90.27437591552734,98.0831298828125,94.4345703125,58.506118774414055,63.668743133544915
166.0,84.99999999999999,47.0,0.0,0.0,0.0,0.0,1.0,44.0,69.0,58.0,39.0,50.647216796875,42.9249267578125,107.61239624023438,99.60000610351562,97.41648101806642,107.12872314453126,93.6142578125,66.51953887939452,66.80245971679688
173.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,32.0,46.41546630859375,40.83984375,99.21797180175781,82.74035644531249,81.49568939208984,96.1737060546875,96.66845703125,58.14529418945312,62.66872024536132
165.0,60.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.0,30.0,43.25927734375,39.091064453125,91.04299926757812,79.90052795410155,78.69146728515625,90.7838134765625,91.38525390625,54.58584594726562,59.44434738159179
180.0,80.0,46.00000000000001,0.0,0.0,0.0,1.0,0.0,47.0,78.0,65.0,38.0,50.38134765625,43.0205078125,107.65286254882812,90.92706298828124,90.13521575927734,103.36425781250001,101.802734375,64.17844390869139,66.2811393737793
169.0,63.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,47.0,69.0,54.0,33.0,45.6641845703125,40.3619384765625,95.03282165527344,83.84214782714842,82.81118774414062,94.4093017578125,92.57177734375,57.32327270507812,60.921951293945305
170.0,75.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,69.0,59.0,32.0,46.2724609375,41.2646484375,98.69813537597656,90.04769897460936,88.18262481689453,99.16473388671876,95.08154296875,59.60466003417968,63.579395294189446
169.0,67.0,34.0,0.0,0.0,0.0,0.0,1.0,45.0,69.0,61.0,34.0,46.20196533203125,41.229248046875,97.91293334960938,88.61485290527342,86.7083969116211,97.11029052734375,95.22314453125,58.517227172851555,62.858257293701165
165.0,65.0,48.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,32.0,44.58056640625,40.9849853515625,95.8009033203125,87.41995239257811,86.41050720214844,96.69940185546875,92.876953125,59.40054321289062,62.44011688232421
186.0,90.00000000000001,19.000000000000004,0.0,0.0,0.0,1.0,0.0,49.0,73.0,66.0,42.0,54.0068359375,43.3851318359375,112.03878784179688,93.80137634277342,92.126220703125,106.91723632812501,102.984375,64.01112365722655,66.86676025390625
167.0,75.0,27.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,64.0,55.99999999999999,35.0,47.787109375,40.8363037109375,100.95724487304688,84.51977539062499,83.53742980957031,98.87469482421875,91.880859375,60.03322601318359,62.515632629394524
175.0,68.0,32.0,0.0,0.0,0.0,1.0,0.0,48.0,71.0,59.0,33.0,46.54034423828125,41.1195068359375,98.56973266601562,81.69029235839842,81.27462768554688,96.10723876953125,96.490234375,58.208572387695305,62.14833450317382
167.0,67.0,28.0,0.0,0.0,1.0,0.0,0.0,43.0,64.0,55.0,35.0,46.554443359375,40.2840576171875,96.06471252441406,91.04431152343749,88.13261413574219,96.475830078125,93.0380859375,57.87670898437499,62.175064086914055
168.0,63.0,33.0,0.0,0.0,0.0,1.0,0.0,46.0,65.0,59.0,32.0,44.83636474609375,40.1424560546875,95.6265869140625,78.59010314941405,78.17686462402344,93.4425048828125,93.0869140625,56.24833679199218,60.567737579345696
170.0,73.0,47.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,36.0,48.230224609375,42.5496826171875,102.98056030273438,94.50314331054686,92.34220886230469,101.43670654296876,96.67333984375,62.60720062255859,65.37476348876953
172.0,75.0,48.0,0.0,0.0,0.0,0.0,1.0,47.0,73.0,62.0,37.0,48.93719482421875,42.765625,104.03268432617188,95.06007385253905,93.18586730957031,102.73583984375001,97.18115234375,62.96306610107421,65.53719711303711
165.0,68.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,31.0,44.48388671875,40.3619384765625,94.8919677734375,86.15263366699217,84.96309661865234,96.57855224609375,91.69775390625,57.98848724365234,61.70645523071288
172.0,90.00000000000001,49.0,1.0,0.0,0.0,0.0,0.0,48.0,75.0,61.0,42.0,53.6080322265625,43.9019775390625,113.44654846191406,102.61915588378906,100.24607086181642,109.92034912109376,97.0029296875,68.38634490966795,68.40978622436523
175.0,75.0,28.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,61.0,34.0,47.71661376953125,41.484130859375,101.76968383789062,85.09739685058592,84.19916534423828,98.76593017578125,97.62548828125,60.0572280883789,63.60705947875976
181.0,70.0,44.0,1.0,0.0,0.0,0.0,0.0,49.0,78.0,62.0,32.0,46.35101318359375,41.9443359375,99.00785827636719,87.57341003417967,87.48030090332031,98.33087158203125,100.75048828125,60.13399505615234,63.714912414550774
173.0,77.00000000000001,19.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,62.0,31.0,45.942138671875,41.2327880859375,98.60319519042969,89.43731689453124,87.86734008789062,99.38226318359376,96.83935546875,58.99369812011718,63.613601684570305
174.0,83.0,28.0,0.0,0.0,1.0,0.0,0.0,47.0,61.0,61.0,36.0,49.31182861328125,41.8416748046875,103.31596374511719,97.265380859375,94.73909759521484,104.21624755859376,96.12158203125,60.9776382446289,64.89120101928711
162.0,58.99999999999999,32.0,1.0,0.0,0.0,0.0,0.0,45.0,64.0,55.0,30.0,43.14849853515625,39.3990478515625,91.74026489257812,80.61608886718749,79.68008422851562,91.69622802734375,89.59326171875,55.24629974365234,59.557807922363274
177.0,68.0,26.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,61.0,31.0,44.7779541015625,40.3406982421875,94.85305786132812,83.12486267089842,82.94527435302734,94.97125244140625,98.4287109375,57.3102798461914,61.63449096679687
164.0,60.999999999999986,54.00000000000001,0.0,0.0,0.0,0.0,1.0,43.0,68.0,58.0,33.0,44.31268310546875,40.776123046875,94.78379821777344,86.35092163085936,85.50089263916016,95.460693359375,92.74755859375,59.18432617187499,61.9602928161621
175.0,56.0,28.999999999999996,0.0,1.0,0.0,0.0,0.0,46.0,72.0,61.0,30.0,43.18072509765625,38.680419921875,89.25547790527344,78.9832305908203,77.97102355957031,88.91064453125,97.38134765625,53.470840454101555,60.32530212402343
178.0,83.0,24.0,0.0,0.0,1.0,0.0,0.0,48.0,69.0,60.0,37.0,50.48809814453125,42.4293212890625,104.83345031738281,99.21722412109375,95.99371337890626,104.39147949218751,98.66064453125,61.744514465332024,65.8912239074707
169.0,67.0,30.0,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,30.0,44.09716796875,40.606201171875,94.30364990234375,85.63880920410155,84.55213928222656,95.67822265625,94.2197265625,57.65325164794921,61.931133270263665
175.0,67.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,73.0,61.0,29.000000000000004,44.137451171875,40.2734375,94.45150756835938,82.99037170410155,82.03421020507812,93.79296875,97.7890625,56.11553192138671,61.61374282836913
168.0,65.99999999999999,34.0,0.0,0.0,0.0,1.0,0.0,49.0,68.0,59.0,34.0,46.87469482421875,41.0770263671875,99.67088317871094,82.69207763671874,81.34203338623047,95.91387939453125,93.16748046875,57.714248657226555,61.98552703857421
176.0,80.0,33.0,0.0,0.0,0.0,1.0,0.0,49.0,73.0,61.0,36.0,49.777099609375,42.4930419921875,105.97195434570312,89.26489257812499,88.05216217041016,102.36120605468751,97.72314453125,62.22435760498046,65.08784103393555
177.0,70.0,23.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,71.0,62.0,33.0,46.39935302734375,40.8292236328125,97.68025207519531,85.54397583007811,84.59490203857422,96.475830078125,98.39208984375,57.66545104980468,62.3191795349121
162.0,52.0,24.0,1.0,0.0,0.0,0.0,0.0,41.0,65.0,53.0,30.0,41.84735107421875,38.2945556640625,87.327880859375,76.34169006347655,75.45599365234375,87.33355712890625,89.888671875,53.18737792968749,57.88973236083984
165.0,63.99999999999999,33.0,0.0,0.0,0.0,0.0,1.0,47.0,66.0,57.0,33.0,45.6158447265625,40.91064453125,96.22813415527344,87.1216583251953,85.11095428466797,95.93804931640625,91.60986328125,57.38476562499999,61.81038284301757
170.0,73.99999999999999,19.000000000000004,0.0,0.0,1.0,0.0,0.0,44.0,68.0,57.0,35.0,47.9522705078125,41.016845703125,99.65142822265625,94.73419189453124,91.0223617553711,99.04388427734376,95.26220703125,59.05856323242187,63.87865447998046
178.0,58.0,33.0,0.0,0.0,0.0,1.0,0.0,46.0,69.0,60.0,29.000000000000004,42.7315673828125,39.7742919921875,90.78541564941406,73.4380645751953,74.61161041259766,90.33062744140625,97.78662109375,54.39144897460937,59.408645629882805
160.0,58.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,62.0,55.0,33.0,44.3509521484375,38.9459228515625,92.2772216796875,80.65919494628905,78.66392517089844,90.6871337890625,88.84130859375,54.21282196044921,59.08022689819335
165.0,68.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,42.0,64.0,55.0,32.0,45.2532958984375,39.8734130859375,94.69041442871094,90.04942321777342,86.83161163330078,95.38818359375,92.3447265625,56.77737426757812,61.93300247192382
164.0,50.0,49.99999999999999,1.0,0.0,0.0,0.0,0.0,42.0,68.0,57.0,32.0,42.3529052734375,39.18310546875,89.44380187988281,78.27111816406249,78.14352416992188,88.9710693359375,92.37158203125,55.403205871582024,59.00882339477538
168.0,79.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,47.0,69.0,58.0,36.0,49.67437744140625,41.908935546875,104.10272216796875,99.23101806640625,94.48614501953125,102.08929443359376,94.47607421875,60.45127868652343,65.4257926940918
168.0,68.0,37.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,59.0,34.0,46.25030517578125,40.669921875,98.72926330566406,82.28170776367186,81.62252807617188,96.09515380859375,94.09033203125,59.05221557617187,62.1133804321289
180.0,87.0,33.0,0.0,0.0,0.0,0.0,1.0,49.0,69.0,63.0,36.0,50.12554931640625,43.183349609375,106.16883850097656,96.44808959960938,95.31530761718751,106.79034423828126,99.22705078125,63.667854309082024,66.28151321411133
