height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
160.0,54.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,62.0,51.0,29.00140380859375,41.56939697265625,38.5635986328125,86.70687866210938,78.28146362304686,76.87731170654297,88.548095703125,88.16748046875,53.21733093261718,58.19497299194335
170.0,68.0,53.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,35.21478271484375,47.0902099609375,42.262939453125,100.65608215332031,92.10644531249999,90.43817901611328,99.48498535156251,96.68798828125,61.633430480957024,64.53081893920898
176.0,82.0,52.0,1.0,0.0,0.0,0.0,0.0,49.0,72.0,62.0,38.5030517578125,50.67138671875,43.0523681640625,107.35948181152344,95.7704620361328,94.97537994384766,105.81750488281251,97.9599609375,65.01841735839842,66.07814407348633
168.0,68.0,49.0,0.0,0.0,1.0,0.0,0.0,46.0,75.0,60.0,35.3280029296875,47.56756591796875,41.9974365234375,101.19148254394531,96.81362915039062,93.18224334716797,99.15264892578126,96.51953125,60.834121704101555,65.09419631958008
172.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,71.0,59.0,30.84649658203125,44.27642822265625,39.7388916015625,93.51222229003906,82.22825622558592,81.22026824951172,92.89263916015625,96.2998046875,56.255874633789055,60.992046356201165
180.0,70.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,44.0,74.0,58.0,32.3189697265625,45.86761474609375,40.6451416015625,95.71530151367188,84.41632080078124,84.34049987792969,96.1253662109375,99.27099609375,58.746833801269524,62.155437469482415
168.0,54.0,28.0,0.0,1.0,0.0,0.0,0.0,43.0,65.0,58.0,29.997802734375,42.1998291015625,37.6927490234375,86.81427001953125,76.72964477539061,75.89666748046875,87.49066162109375,93.10888671875,52.711006164550774,58.897232055664055
170.0,63.0,49.0,1.0,0.0,0.0,0.0,0.0,45.0,71.0,59.0,33.86102294921875,45.4708251953125,40.7584228515625,96.33941650390625,85.10429382324217,84.72319030761719,95.533203125,95.2548828125,59.10924530029296,61.91374969482421
170.0,75.0,30.0,0.0,0.0,1.0,0.0,0.0,45.0,70.0,60.0,34.72589111328125,47.99053955078125,41.6044921875,101.44206237792969,96.57568359375,92.94596099853516,100.38531494140626,96.3828125,60.18864440917968,64.87923812866211
179.0,71.0,20.0,1.0,0.0,0.0,0.0,0.0,46.0,70.0,61.0,32.6326904296875,46.3046875,40.6982421875,96.93473815917969,84.72323608398436,84.17742156982422,96.56646728515625,98.63134765625,57.52917480468749,62.028144836425774
168.0,61.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,70.0,62.0,30.97528076171875,44.3590087890625,40.0858154296875,94.30598449707031,89.01832580566405,85.2399673461914,92.74761962890625,96.431640625,54.781135559082024,62.1313247680664
173.0,73.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,46.0,75.0,61.0,35.45587158203125,48.359130859375,41.93017578125,103.45137023925781,87.19752502441405,85.96910858154297,99.50311279296876,97.54248046875,61.5076675415039,64.40726470947266
160.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,44.0,65.0,53.0,34.25286865234375,46.22412109375,40.9141845703125,97.55729675292969,89.54421997070311,87.58177185058594,98.0347900390625,89.009765625,60.15393066406249,62.48796844482421
158.0,56.0,52.0,0.0,0.0,0.0,0.0,1.0,43.0,65.0,53.0,32.82037353515625,43.621826171875,40.1141357421875,92.32469177246094,84.27493286132811,83.11705017089844,93.212890625,88.482421875,57.899421691894524,60.550727844238274
164.0,63.99999999999999,38.00000000000001,0.0,0.0,0.0,0.0,1.0,42.0,67.0,57.0,32.56005859375,44.564453125,40.443359375,94.71842956542969,86.28367614746092,84.87032318115234,95.30963134765625,92.35693359375,58.41616058349609,61.80533599853515
167.0,68.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,66.0,55.99999999999999,32.397705078125,45.4869384765625,40.5531005859375,95.59156799316406,86.78198242187499,84.9942626953125,96.22808837890625,92.544921875,57.75045013427734,61.85842132568359
155.0,55.0,53.0,0.0,0.0,1.0,0.0,0.0,39.0,65.0,53.0,32.21124267578125,42.87457275390625,39.3671875,91.150390625,87.62513732910155,85.08776092529297,91.90771484375,88.9658203125,57.441299438476555,60.877090454101555
176.0,68.0,33.0,1.0,0.0,0.0,0.0,0.0,46.0,73.0,62.0,33.33795166015625,46.280517578125,41.045166015625,97.87947082519531,86.06124877929686,85.23416900634766,96.475830078125,98.453125,58.45662689208984,62.60311126708984
174.0,73.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,70.0,62.0,33.00164794921875,46.8243408203125,41.40625,99.17672729492188,89.73216247558592,87.70861053466797,98.72967529296875,97.46435546875,58.68266296386718,63.58163833618163
174.0,80.0,48.0,0.0,0.0,0.0,0.0,1.0,48.0,76.0,57.0,37.4654541015625,50.1678466796875,43.3426513671875,105.70425415039062,97.62229919433594,95.9023895263672,105.29180908203126,96.87841796875,65.37011718749999,66.5132942199707
183.0,87.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,46.0,74.0,61.0,36.8612060546875,50.236328125,43.225830078125,105.65911865234375,96.72224426269531,96.12345123291017,106.83264160156251,101.314453125,65.45819091796874,66.74357986450195
170.0,61.99999999999999,49.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,73.0,60.0,34.00811767578125,45.6722412109375,40.953125,97.76896667480469,81.44027709960936,81.11009979248047,94.6026611328125,95.96533203125,59.04140472412109,62.12029647827148
170.0,68.0,33.0,0.0,0.0,0.0,0.0,1.0,47.0,67.0,58.0,33.7716064453125,46.43560791015625,41.285888671875,97.53861999511719,88.22689819335936,86.71781921386719,97.76287841796875,93.98046875,58.5766372680664,62.502735137939446
165.0,68.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,47.0,67.0,55.99999999999999,33.127685546875,46.49200439453125,41.0203857421875,97.71293640136719,88.80107116699217,86.01766967773438,96.8746337890625,91.44873046875,57.58620452880859,62.35992813110351
160.0,54.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,57.0,30.80987548828125,42.767822265625,38.8822021484375,91.28034973144531,74.58468627929686,73.5599365234375,88.51788330078125,89.64208984375,53.479568481445305,58.632366180419915
170.0,65.0,30.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,59.0,32.4178466796875,45.0760498046875,40.1424560546875,95.98300170898438,79.45739746093749,78.97486114501953,93.6600341796875,95.1328125,57.34380340576171,61.22513580322265
163.0,61.99999999999999,46.00000000000001,0.0,0.0,0.0,0.0,1.0,43.0,67.0,57.0,33.15179443359375,44.63494873046875,40.62744140625,94.95578002929688,86.49230957031249,85.19068145751953,95.364013671875,91.861328125,58.70735931396484,61.80944824218749
170.0,73.99999999999999,32.0,0.0,0.0,1.0,0.0,0.0,47.0,68.0,57.0,35.20928955078125,48.2906494140625,41.639892578125,100.97203063964844,96.03427124023438,92.71692657470703,100.57867431640626,94.80078125,60.146492004394524,64.36875915527344
165.0,65.0,28.0,0.0,0.0,0.0,1.0,0.0,44.0,63.00000000000001,57.0,32.8402099609375,45.233154296875,39.8521728515625,95.93708801269531,79.19703674316405,78.47113037109375,93.84735107421875,91.373046875,56.72698974609374,60.513904571533196
178.0,77.00000000000001,48.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,64.0,36.02227783203125,48.51019287109375,42.8470458984375,103.4085693359375,94.2945098876953,93.26704406738281,103.05609130859376,100.5380859375,63.30395507812499,65.80337142944336
170.0,53.0,45.0,0.0,1.0,0.0,0.0,0.0,46.0,71.0,63.0,31.8282470703125,43.4365234375,38.9459228515625,90.68814086914062,80.3626251220703,79.1401138305664,89.2852783203125,96.03369140625,54.33273315429687,60.651103973388665
172.0,57.0,54.00000000000001,0.0,1.0,0.0,0.0,0.0,46.0,75.0,61.0,33.28240966796875,44.7215576171875,39.7034912109375,93.17526245117188,83.58523559570311,82.64521026611328,92.09503173828125,97.04443359375,57.40628814697265,62.06964111328124
160.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,44.0,62.0,55.0,31.60943603515625,43.331787109375,39.0875244140625,91.87567138671875,75.28300476074217,74.52898406982422,89.62969970703125,88.736328125,54.36764526367187,58.732368469238274
168.0,55.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,41.0,67.0,55.99999999999999,28.96356201171875,41.81109619140625,37.363525390625,85.79483032226562,76.28823852539061,75.21173858642578,86.711181640625,93.19677734375,52.56758880615234,58.82433319091796
168.0,60.0,43.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,57.0,32.656494140625,44.51409912109375,40.1990966796875,94.07096862792969,83.12486267089842,82.52561950683594,93.36395263671875,94.0439453125,57.79002380371093,61.04662704467773
175.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,45.0,71.0,60.0,32.7352294921875,46.393310546875,40.6734619140625,98.22109985351562,81.36096191406249,80.53099060058594,95.4727783203125,97.2568359375,57.6546401977539,62.10945510864257
171.0,65.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,67.0,57.0,31.16571044921875,44.379150390625,39.572509765625,92.96592712402344,81.46269226074217,80.7708969116211,93.13433837890625,94.42236328125,55.99304199218749,60.36418151855468
168.0,68.99999999999999,41.99999999999999,0.0,0.0,0.0,0.0,1.0,45.0,70.0,60.0,34.36578369140625,46.57861328125,41.597412109375,99.21174621582031,90.40806579589842,88.68055725097656,98.70550537109375,94.8056640625,60.25212097167968,63.585002899169915
166.0,58.0,49.0,0.0,0.0,0.0,1.0,0.0,44.0,69.0,57.0,33.15362548828125,44.46173095703125,40.1707763671875,94.73477172851562,78.53147888183592,78.4515609741211,92.44549560546875,93.00390625,57.674873352050774,60.6419448852539
165.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,45.0,64.0,57.0,31.5035400390625,43.43450927734375,39.331787109375,91.91380310058594,74.91056823730467,74.50579071044922,89.67803955078125,91.37548828125,54.1491470336914,58.91199874877929
169.0,73.99999999999999,24.999999999999996,0.0,0.0,1.0,0.0,0.0,43.0,69.0,58.0,33.68280029296875,47.09625244140625,41.0203857421875,99.25921630859375,94.6945343017578,91.26299285888672,98.989501953125,95.55029296875,59.51787567138671,64.12370681762695
160.0,50.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,42.0,62.0,54.0,28.66754150390625,41.04168701171875,37.9193115234375,86.08120727539062,74.66917419433592,73.54326629638672,85.9498291015625,88.62158203125,51.278717041015625,57.07831192016601
172.0,63.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,46.0,66.0,58.0,32.4434814453125,44.9189453125,40.06103515625,93.90054321289062,81.88340759277342,81.58918762207031,93.94403076171875,94.45166015625,56.347122192382805,60.425491333007805
168.0,58.0,39.0,0.0,0.0,1.0,0.0,0.0,44.0,70.0,58.0,31.96527099609375,44.19384765625,40.23095703125,93.02040100097656,88.14758300781249,85.47842407226562,92.77783203125,95.21826171875,56.088455200195305,61.67206192016601
178.0,70.0,28.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,72.0,61.0,33.26715087890625,46.47186279296875,40.9920654296875,97.68180847167969,85.78709411621092,85.26026153564453,96.9954833984375,98.7021484375,58.56374359130859,62.49787521362304
163.0,100.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,46.0,66.0,55.99999999999999,39.58734130859375,53.89605712890625,43.3355712890625,114.00373840332031,110.17478942871094,104.54771423339845,112.11981201171876,91.73681640625,67.23414611816405,69.21242141723633
180.0,70.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,71.0,63.0,32.27838134765625,46.038818359375,40.6451416015625,97.47402954101562,79.97294616699217,79.75763702392578,95.1343994140625,99.9765625,56.97306060791015,61.928142547607415
165.0,57.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,41.0,67.0,54.0,29.49639892578125,42.38311767578125,38.637939453125,88.88972473144531,78.02282714843749,77.06938171386719,89.01336669921875,91.63427734375,54.068313598632805,58.82040786743163
179.0,77.00000000000001,46.00000000000001,0.0,0.0,0.0,1.0,0.0,48.0,77.0,65.0,36.7928466796875,49.52532958984375,42.7974853515625,106.14315795898438,89.26489257812499,88.5174789428711,101.94427490234376,101.03369140625,62.88064575195312,65.58953475952148
173.0,71.99999999999999,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,72.0,61.0,32.68548583984375,46.57659912109375,41.3673095703125,98.66156005859375,89.52870178222655,87.2345962524414,97.8414306640625,97.1689453125,58.45226287841796,63.50182342529296
169.0,65.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,46.0,73.0,60.0,34.5455322265625,46.76995849609375,41.27880859375,100.12612915039062,83.8111114501953,82.70246887207031,96.1978759765625,95.38427734375,59.50706481933593,62.86479949951171
165.0,68.0,46.00000000000001,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,34.46649169921875,46.2200927734375,41.33544921875,98.38140869140625,89.8804473876953,88.37541961669922,98.46380615234375,92.935546875,60.549270629882805,63.17882537841796
166.0,68.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,44.0,65.0,58.0,32.6400146484375,45.73870849609375,40.039794921875,96.64057922363281,85.14050292968749,83.48162078857422,95.58758544921875,92.3251953125,57.162300109863274,61.40570068359374
162.0,61.99999999999999,31.000000000000004,0.0,0.0,0.0,0.0,1.0,41.0,63.00000000000001,55.0,31.455322265625,43.541259765625,39.6751708984375,92.01029968261719,83.48178100585936,82.25309753417969,93.4666748046875,90.3916015625,56.7897720336914,60.4684829711914
171.0,83.0,24.0,0.0,0.0,0.0,1.0,0.0,45.0,70.0,60.0,35.96490478515625,49.59381103515625,41.8699951171875,105.86067199707031,89.5769805908203,87.86444091796875,102.35516357421876,95.67724609375,62.376602172851555,64.96914672851562
160.0,50.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,40.0,62.0,54.0,28.09075927734375,40.37701416015625,38.2095947265625,84.95437622070312,76.17271423339842,74.91964721679688,86.49365234375,89.205078125,51.80626678466797,57.59346389770507
160.0,63.99999999999999,20.999999999999996,0.0,0.0,1.0,0.0,0.0,44.0,63.00000000000001,55.99999999999999,32.20452880859375,45.17877197265625,39.8946533203125,95.10986328125,90.2252960205078,86.11189270019531,94.2642822265625,90.2353515625,55.54622650146484,61.64963150024413
170.0,58.0,28.999999999999996,0.0,0.0,0.0,1.0,0.0,40.0,68.0,57.0,30.18212890625,42.5623779296875,38.9884033203125,90.25546264648438,73.92257690429686,74.35430908203125,89.41217041015625,94.849609375,55.19988250732421,59.233501434326165
170.0,71.0,47.0,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,35.31396484375,47.6380615234375,42.369140625,101.80625915527344,93.29272460937499,91.2470474243164,100.39739990234376,96.65625,61.89874267578124,64.94690322875977
170.0,68.0,48.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,59.0,34.54095458984375,46.44970703125,41.67529296875,98.54638671875,89.87355041503905,88.7610092163086,98.72967529296875,95.49169921875,60.82579040527343,63.505935668945305
160.0,54.0,48.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,55.99999999999999,32.16546630859375,43.12030029296875,39.43798828125,91.65699768066406,80.73333740234374,79.97942352294922,90.9046630859375,90.0205078125,56.237922668457024,59.63780975341796
172.0,71.99999999999999,33.0,0.0,0.0,0.0,0.0,1.0,48.0,67.0,60.0,34.6724853515625,47.48699951171875,41.7779541015625,99.94792175292969,90.3218536376953,88.72404479980469,99.85961914062501,95.1474609375,59.50954437255859,63.385932922363274
170.0,86.0,39.0,1.0,0.0,0.0,0.0,0.0,47.0,72.0,57.0,38.1710205078125,51.130615234375,42.7620849609375,108.12289428710938,97.64643859863281,95.73061370849611,106.38549804687501,94.5517578125,65.71864318847655,66.38805770874023
177.0,83.0,51.0,0.0,0.0,1.0,0.0,0.0,46.0,77.0,65.0,37.85546875,50.55255126953125,43.43115234375,107.99604797363281,103.224365234375,100.11560821533205,106.28277587890626,101.783203125,65.25397491455077,68.1737060546875
167.0,80.0,19.000000000000004,0.0,0.0,1.0,0.0,0.0,45.0,67.0,57.0,35.027099609375,48.8948974609375,41.526611328125,102.79301452636719,98.18785095214844,93.9447250366211,101.92010498046876,93.77783203125,60.619094848632805,65.0644760131836
168.0,70.0,36.0,0.0,0.0,0.0,0.0,1.0,44.0,72.0,58.0,33.83477783203125,46.54638671875,41.4876708984375,98.87167358398438,90.57186889648436,88.59430694580078,98.457763671875,94.73486328125,60.42291259765624,63.68855667114257
163.0,65.99999999999999,40.0,0.0,0.0,0.0,0.0,1.0,42.0,66.0,55.99999999999999,33.20367431640625,45.0679931640625,40.5849609375,95.67872619628906,87.39926147460936,86.02129364013672,96.5120849609375,91.53173828125,59.34073638916015,62.1073989868164
175.0,70.0,37.0,0.0,0.0,0.0,0.0,1.0,46.0,76.0,61.0,33.9248046875,46.96533203125,42.0257568359375,99.58995056152344,90.76498413085936,89.07484436035156,98.7840576171875,98.62158203125,60.33910369873046,64.22856903076172
165.0,68.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,64.0,55.99999999999999,32.3116455078125,45.362060546875,40.3406982421875,95.56744384765625,86.77853393554686,84.89786529541016,96.330810546875,91.587890625,57.693916320800774,61.74178314208984
174.0,82.0,37.0,1.0,0.0,0.0,0.0,0.0,46.0,71.0,61.0,36.6317138671875,49.535400390625,42.19921875,105.058349609375,93.74620056152342,92.55457305908203,103.76306152343751,97.1494140625,63.43467712402343,65.28018188476562
173.0,65.99999999999999,24.999999999999996,1.0,0.0,0.0,0.0,0.0,46.0,71.0,60.0,32.47918701171875,45.716552734375,40.535400390625,96.31451416015625,84.55426025390624,83.30259704589844,94.86248779296875,96.31201171875,56.96195220947265,61.71393203735351
160.0,50.0,35.0,1.0,0.0,0.0,0.0,0.0,44.0,62.0,52.0,30.53033447265625,41.9984130859375,38.5423583984375,87.61581420898438,76.39341735839842,75.84810638427734,87.96197509765625,87.81591796875,53.35192108154296,57.59009933471679
163.0,57.0,41.0,1.0,0.0,0.0,0.0,0.0,45.0,68.0,55.0,32.4886474609375,44.1978759765625,39.86279296875,93.17214965820312,82.22308349609374,81.12749481201172,92.13128662109375,90.8359375,56.58139038085937,60.21539306640624
172.0,100.0,36.0,0.0,0.0,1.0,0.0,0.0,53.0,74.0,61.0,42.14105224609374,56.23651123046875,45.2542724609375,118.953857421875,114.31642150878906,108.69715118408205,115.11688232421875,96.94189453125,69.02537536621092,71.30368423461914
166.0,65.99999999999999,41.99999999999999,0.0,0.0,1.0,0.0,0.0,44.0,69.0,57.0,33.97149658203125,46.13751220703125,40.9248046875,97.33317565917969,92.86856079101561,89.88733673095703,97.04986572265625,94.06103515625,59.12164306640624,63.27882766723632
168.0,55.0,19.000000000000004,0.0,1.0,0.0,0.0,0.0,40.0,67.0,55.99999999999999,28.71240234375,41.5230712890625,37.2254638671875,85.29833984375,75.88993835449217,74.95733642578125,86.469482421875,93.3701171875,52.60954284667968,58.7398452758789
162.0,73.0,53.0,0.0,0.0,1.0,0.0,0.0,45.0,67.0,55.0,36.84381103515625,48.38128662109375,41.8062744140625,102.219482421875,98.24302673339844,95.03843688964845,101.90197753906251,91.568359375,62.8073501586914,64.9306411743164
168.0,63.99999999999999,34.0,1.0,0.0,0.0,0.0,0.0,48.0,67.0,58.0,33.68463134765625,46.0911865234375,40.6239013671875,96.86314392089844,85.03704833984374,83.72297668457031,95.38214111328125,92.828125,57.21417236328124,61.34383010864257
167.0,60.999999999999986,28.0,0.0,0.0,0.0,1.0,0.0,43.0,66.0,55.99999999999999,31.6640625,44.13946533203125,39.52294921875,93.33946228027344,76.88137817382811,76.51129150390625,91.62371826171875,92.5498046875,55.910224914550774,59.88641357421874
168.0,68.0,27.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,68.0,58.0,32.65802001953125,45.6239013671875,40.818603515625,96.4359130859375,87.57858276367186,85.75529479980469,96.56646728515625,93.90234375,58.18893432617187,62.373760223388665
165.0,60.999999999999986,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,55.99999999999999,30.69696044921875,43.48284912109375,39.5972900390625,91.312255859375,82.16790771484374,80.69914245605469,92.39715576171875,91.36083984375,54.95906829833984,59.98230361938476
