height,weight,age,form,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
169.0,54.0,41.99999999999999,1.0,45.0,70.0,60.00000000000001,35.5,46.0,41.0,92.0,82.0,81.0,90.30224461574802,95.30949080743828,56.01013175097723,60.9308353634598
168.0,82.0,28.0,2.0,47.0,66.0,59.0,38.0,50.0,41.0,104.99999999999999,100.99999999999999,75.0,90.89897645977011,92.88710997017955,59.755471561542706,65.8054750576297
174.0,84.99999999999999,20.999999999999996,3.0,48.0,69.7,59.9,37.1,50.2,41.3,111.49999999999999,97.0,91.0,104.27460421351282,96.47147530148285,62.25309375188702,65.82929376778058
180.0,65.0,39.0,3.0,45.5,73.0,60.00000000000001,32.0,43.5,40.5,96.0,79.0,80.0,95.0750356900152,98.8836095791483,58.00382155834705,61.40426144108132
169.0,63.99999999999999,49.0,0.0,45.0,73.5,59.5,32.5,44.00000000000001,41.0,99.0,86.0,85.0,96.15770682393891,95.43693609772549,59.205748543896405,62.62494191759429
168.0,77.00000000000001,20.0,3.0,45.7,70.3,61.3,37.7,48.7,42.7,107.30000000000001,105.99999999999999,92.5,97.35581238262455,96.82585746972254,60.29091574038704,65.80949413318646
168.0,58.0,24.999999999999996,3.0,42.5,69.0,57.0,30.0,44.00000000000001,39.0,93.0,74.0,77.0,92.39782094649117,93.07651970881541,55.11338190204098,59.77335856287981
159.0,63.99999999999999,36.0,4.0,42.5,65.5,56.0,34.0,47.5,41.5,97.0,87.0,91.0,99.18505646092983,90.24069758067229,59.37815350417558,62.62488311656355
174.0,57.0,49.0,1.0,46.0,76.0,58.0,32.0,44.00000000000001,40.5,94.0,82.0,81.0,91.84407104599975,97.26659523183943,57.526543861101075,61.542446622011404
167.0,60.0,19.000000000000004,0.0,42.5,67.0,54.5,32.5,46.0,38.5,93.5,78.0,82.0,94.1323119803088,92.500940809151,55.82673312556857,60.01206575811787
166.0,63.0,20.0,0.0,43.7,65.3,56.3,32.7,45.7,38.7,96.3,95.0,82.5,88.69684260268401,94.00629033483786,55.395145642752176,61.79723653319115
170.0,68.0,43.0,3.0,45.0,73.5,55.0,34.5,50.0,41.0,96.0,85.0,86.0,97.82870544480944,94.31271282808113,61.13832988187612,64.06253650244783
169.0,51.0,18.0,1.0,43.5,69.5,58.5,28.0,39.0,37.0,83.0,76.0,77.0,85.59782145934021,95.28670834275312,51.22952146413541,58.19869916889565
166.0,63.99999999999999,20.999999999999996,3.0,44.0,64.7,56.9,30.600000000000005,43.2,40.3,94.5,82.0,80.0,93.19437361149086,91.7790464350835,55.47562612738802,60.50598005459009
157.0,53.0,43.0,4.0,42.0,66.0,53.0,30.5,44.00000000000001,39.0,91.0,86.0,89.0,93.55190272456487,89.89100879184883,56.92101283721693,60.850726452163634
168.0,63.0,26.0,4.0,44.0,68.0,58.0,33.0,47.0,40.0,94.0,86.0,83.0,92.68589926252186,94.37250149642773,56.76508441340902,62.114659962688236
160.0,67.0,45.0,4.0,41.0,66.5,55.0,32.0,45.0,43.0,96.0,89.0,88.0,97.51858380873847,90.28173500231588,60.464050997413686,62.9996619037975
171.0,68.0,32.0,2.0,47.0,70.2,60.00000000000001,32.5,46.3,40.5,96.0,92.2,87.2,94.53493977455254,96.45091361841004,57.964834128986894,63.510559202869395
169.0,71.99999999999999,31.000000000000004,2.0,48.0,72.2,60.00000000000001,34.5,49.3,40.5,102.0,97.2,96.19999999999999,100.66512665386664,96.6477498724644,60.372200425255144,65.2413176645214
167.0,65.0,19.000000000000004,3.0,44.0,68.0,59.0,32.0,46.0,41.0,97.0,81.0,80.0,94.36052739870884,92.93534234066018,56.16763496890569,61.45084015745797
177.0,80.0,54.99999999999999,3.0,47.5,76.0,62.5,39.0,50.0,42.0,109.0,92.0,90.0,104.56647397524115,98.95442509915345,64.91461210396474,66.50916172471342
169.0,68.0,20.0,4.0,44.0,66.0,61.0,33.0,45.0,40.0,97.0,82.0,83.0,96.4909813665513,94.35038825581941,56.75612463547766,61.58691533979609
169.0,67.0,19.000000000000004,4.0,44.0,69.5,58.5,30.5,44.00000000000001,41.0,96.5,83.0,83.0,95.62846398048545,94.2310893397147,56.780237309041226,61.66895789234278
173.0,78.0,24.999999999999996,4.0,47.3,73.7,62.0,36.2,51.2,43.5,101.0,92.0,91.0,101.23582416659673,97.21689639700885,61.31489283708529,65.94088804903733
169.0,63.0,19.000000000000004,0.0,43.5,67.0,60.00000000000001,31.0,46.0,39.5,95.0,81.0,80.0,92.61932582615484,94.45959559848868,55.148191661805114,60.95606675748175
173.0,65.0,19.000000000000004,0.0,45.5,72.0,60.00000000000001,29.5,44.00000000000001,40.5,97.0,83.0,82.0,93.96433973576413,96.53987670177594,55.72265277681978,61.397501618188144
178.0,83.0,45.0,2.0,46.0,73.0,60.00000000000001,37.5,51.0,41.0,101.0,101.99999999999999,97.00000000000001,102.219622418184,100.57678311626867,64.81361373078144,67.4578843901684
172.0,57.0,18.0,1.0,44.5,71.5,60.5,31.0,45.0,39.0,92.0,75.0,78.0,91.11108712028947,96.10529843920818,53.85816072372987,59.988555991731076
166.0,63.99999999999999,20.0,3.0,43.7,65.3,57.3,30.2,42.7,39.7,95.3,94.0,79.5,87.5838786720724,93.69358516115096,54.77999250407823,61.552022118865715
172.0,71.0,44.0,2.0,44.0,75.5,60.00000000000001,30.5,47.0,44.0,98.0,100.99999999999999,104.00000000000001,102.13519916635325,99.91153345298866,62.52089789073795,65.85241280148567
173.0,70.0,45.0,3.0,47.0,73.0,61.0,36.5,50.0,40.0,106.00000000000001,88.0,86.0,99.74150312504075,96.96560063492238,61.02787144298048,64.44237933685031
175.0,73.0,36.0,2.0,42.5,76.0,63.0,35.0,49.5,43.0,104.0,94.0,97.99999999999999,103.36619396180959,100.94111352822165,62.61204910032659,65.4519519833082
169.0,71.99999999999999,35.0,4.0,47.0,69.2,55.0,34.5,48.3,43.5,99.0,89.2,87.2,99.07113076377152,92.68752112408762,60.61526562909951,63.829748197253195
173.0,58.0,33.0,1.0,49.0,72.2,60.5,30.5,42.3,38.5,85.0,78.2,78.2,88.9201187774959,96.16363833859631,54.02860175456508,60.671066830331306
170.0,60.0,19.000000000000004,3.0,41.0,69.0,68.0,29.000000000000004,43.0,39.0,90.0,75.0,76.0,89.7487348892733,97.37680541480714,53.22353964019326,60.5149834074525
163.0,65.0,30.0,4.0,46.0,65.0,55.0,33.0,45.0,43.0,95.0,83.0,82.0,95.50361875424913,89.28038322791689,57.32596656203438,61.41889355848324
165.0,48.0,33.0,1.0,44.0,64.7,56.5,30.5,41.3,38.5,85.0,71.2,70.2,84.80250632191971,90.81652255343197,51.71393112898652,57.56432669171686
180.0,96.0,36.0,2.0,49.5,77.0,62.0,38.0,57.5,41.5,117.0,108.0,111.99999999999999,116.66294808552031,102.38834139052429,69.25306428674399,70.92420499288227
155.0,53.0,33.0,2.0,41.0,61.20000000000001,51.99999999999999,29.5,40.3,37.5,83.0,79.2,77.2,86.9127465142004,86.81026908516102,53.64323813489868,58.70593409336284
174.0,82.0,54.00000000000001,2.0,47.5,76.0,60.00000000000001,40.0,49.0,42.0,109.0,103.99999999999999,98.49999999999999,104.98590812188927,99.10868712450164,66.02515612181406,67.55065286983587
167.0,71.99999999999999,41.99999999999999,0.0,46.0,71.0,57.5,38.5,51.0,44.0,103.0,93.0,96.0,103.54830520855755,94.04341532125545,62.79319032819339,64.9492341917512
175.0,73.99999999999999,30.0,4.0,45.0,69.0,61.0,33.0,48.0,41.0,99.0,89.0,89.0,99.51826698364408,97.7483877953899,59.99119537209756,64.00435009191523
167.0,65.99999999999999,44.0,3.0,46.0,72.0,59.0,34.5,47.0,43.0,97.0,85.0,84.0,96.49179233599664,93.39051091117231,59.54524965380364,63.3590407646237
168.0,63.0,54.99999999999999,0.0,44.5,73.0,60.00000000000001,34.0,45.0,41.0,99.0,86.0,88.0,97.85655034164637,95.49128964779004,60.12031574068684,62.866318049721066
160.0,58.99999999999999,32.0,4.0,46.0,62.2,53.0,32.5,44.3,39.5,94.0,84.2,88.2,96.61125944220137,88.82743128585996,56.54594317240192,60.434555182871726
175.0,92.0,23.000000000000004,2.0,47.5,73.0,58.0,37.0,51.0,41.0,115.0,105.99999999999999,111.00000000000001,115.04286592964485,99.1761549813667,66.75334011040714,67.96196614898406
161.0,60.0,19.000000000000004,4.0,39.5,63.00000000000001,55.0,29.000000000000004,42.0,38.5,88.0,79.0,79.0,90.64737482733813,90.15289295212848,54.62025611418462,59.619101161574136
166.0,70.0,19.000000000000004,4.0,43.5,65.0,53.0,34.0,47.0,39.5,98.0,85.0,89.0,100.24884155666221,91.53607936346664,59.055826501776586,61.96555039057426
175.0,99.0,53.0,2.0,49.5,74.0,65.0,46.0,54.0,48.0,120.0,110.0,106.0,115.57364444361907,98.91054481692684,70.90105020169415,70.81468772140605
170.0,58.99999999999999,46.00000000000001,0.0,44.0,69.0,59.0,32.0,44.00000000000001,40.0,92.0,80.0,81.0,92.7233325123181,94.89554465281913,57.028271279455296,60.923380979855644
160.0,58.0,47.0,0.0,44.0,67.0,57.0,34.0,46.0,41.0,98.0,88.0,83.0,92.60248780220978,90.78942507564648,57.53359159663727,61.82050956792892
175.0,67.0,43.0,0.0,44.0,72.0,60.5,35.5,50.0,44.0,96.0,86.0,87.0,96.98273457590503,97.76355100923446,60.40920125097394,63.67045753025172
160.0,57.0,44.0,2.0,41.0,66.5,55.0,31.500000000000004,42.0,41.0,84.0,86.0,85.0,90.05720853568516,91.1262129175345,56.934199629396936,61.05963548703501
165.0,84.99999999999999,20.0,0.0,46.7,64.8,54.300000000000004,40.7,53.7,40.7,114.3,113.0,99.5,103.54085404349013,93.44381376844474,63.5616454670598,67.0908375330274
168.0,63.0,32.0,0.0,46.0,65.2,56.0,30.5,42.8,41.5,97.0,84.2,82.2,94.39344396660928,92.21030093419834,56.267170880460895,60.45771895391152
157.0,65.0,43.0,0.0,45.0,69.0,53.0,35.5,47.0,44.0,103.0,93.0,87.0,96.90200092102492,88.25790065260897,60.118769702294166,63.193571404388265
158.0,48.0,19.000000000000004,3.0,38.5,61.0,53.0,21.0,38.0,35.5,82.0,62.0,62.00000000000001,82.68189696524793,86.16897141467118,49.246026344996366,55.76922839492217
160.0,65.0,30.0,3.0,44.0,63.00000000000001,56.0,36.0,48.0,43.0,96.0,79.0,80.0,96.37682588075218,87.68685189413709,57.81332362462707,61.42741921596097
167.0,63.0,24.999999999999996,0.0,43.3,64.7,57.0,32.2,45.2,40.5,94.0,86.0,89.0,96.05535592490718,93.685044772354,56.83508792908269,61.049582253118736
165.0,70.0,53.0,4.0,44.5,68.5,58.0,34.0,45.0,41.0,103.0,95.0,93.0,100.77321001925455,93.9151985825555,61.837705435433314,64.14374703078616
162.0,58.99999999999999,31.000000000000004,0.0,45.5,64.2,55.0,30.5,43.3,39.5,92.0,82.2,79.2,90.94856048435244,89.62662888770006,54.84035350634392,60.13429054497924
170.0,67.0,20.0,4.0,44.7,71.3,60.3,30.2,43.7,42.7,96.8,95.5,84.0,90.65286462601622,96.74438462165627,56.345307500836405,63.06924699114331
167.0,58.99999999999999,30.0,3.0,44.0,66.0,54.0,40.0,46.0,39.0,90.0,77.0,93.0,100.68812423893426,92.7742578723393,58.573861452225486,60.061109742635
168.0,48.0,35.0,0.0,47.0,67.2,58.0,28.5,38.3,36.5,82.0,69.2,69.2,83.96953274178918,92.29038202821737,50.62538745087381,57.238143347992896
158.0,57.0,28.0,0.0,43.0,61.0,55.0,32.0,44.00000000000001,40.0,94.0,85.0,78.0,88.98560879215577,88.31864840762032,54.28053623159326,59.81047496239712
164.0,63.99999999999999,19.000000000000004,4.0,42.0,64.0,57.0,30.5,43.0,40.0,93.0,86.0,86.0,94.3427598126469,92.43026194418763,56.01432091116518,60.92232403182595
176.0,65.0,35.0,3.0,49.0,73.2,61.5,31.0,44.3,39.5,96.0,80.2,80.2,94.73391071075714,97.27238748082084,56.73153741397532,62.01211167481768
173.0,70.0,40.0,2.0,45.5,72.0,57.0,35.0,49.5,40.5,101.0,92.0,88.0,97.55394352618991,96.73097704195175,60.87946548260408,64.30981940383818
166.0,60.999999999999986,36.0,0.0,44.5,68.0,57.5,31.0,50.5,40.5,96.0,85.0,81.0,92.24473036124803,92.87228857656639,57.04717519111985,62.63528639421163
150.0,45.00000000000001,34.0,3.0,41.0,53.2,50.5,31.500000000000004,39.3,36.5,88.0,70.2,67.2,84.84278256413995,81.77289637300981,50.934018256681945,55.53423483890026
167.0,71.0,19.000000000000004,4.0,43.0,66.0,57.5,32.0,45.0,40.0,97.0,87.0,87.0,97.73051225978516,93.44615138340205,58.084170430267875,62.32303392841681
160.0,65.0,20.0,3.0,43.7,64.3,56.3,35.7,47.7,42.7,98.3,97.0,77.5,86.97444482436417,90.29452910736413,55.99529320717465,62.79870879375578
170.0,70.0,23.000000000000004,4.0,43.5,69.5,57.0,34.0,47.0,40.0,101.0,87.0,83.0,96.31259281963467,94.64704925483375,58.71118426198357,62.75246749213334
175.0,73.0,20.999999999999996,3.0,46.0,72.7,63.9,31.1,49.2,42.8,99.5,87.0,85.0,97.27626365194538,98.1482092375477,58.34903204945891,64.30926371567807
168.0,79.0,37.0,4.0,47.5,70.0,57.0,39.0,51.5,43.5,107.0,99.0,97.00000000000001,105.0298801029625,94.18804194396161,63.88778634901865,66.2918146477926
165.0,60.0,49.0,4.0,46.0,74.0,60.00000000000001,32.0,43.5,40.0,94.0,87.0,86.0,93.95078867077005,94.6540315125403,58.08886603168837,62.8783522330805
180.0,75.0,38.00000000000001,3.0,45.5,77.0,61.0,36.0,48.5,43.5,104.0,92.0,90.0,100.5984789056925,100.80115620949182,62.36776140282083,65.11970254464462
169.0,63.99999999999999,44.0,0.0,45.0,73.5,58.5,32.0,44.00000000000001,41.0,95.0,87.0,86.0,94.94432046624563,95.49434072279698,58.734779148891995,62.671269225985355
178.0,90.00000000000001,41.0,2.0,48.0,77.0,61.0,39.5,50.0,42.0,107.0,103.99999999999999,103.0,108.68906533243803,100.94485822565638,66.91984547730941,68.55220842953008
155.0,54.0,19.000000000000004,0.0,44.0,62.0,53.0,32.0,45.0,39.0,93.0,83.0,81.0,90.26329410207846,86.93331472864458,53.453347350825446,59.39941907195374
170.0,65.99999999999999,39.0,3.0,43.5,74.0,59.0,35.0,46.5,42.0,99.0,82.0,86.0,98.91087299994756,95.44256836479988,60.117008747983625,62.8088702279206
150.0,47.0,46.00000000000001,3.0,39.0,56.0,51.0,30.0,41.0,33.0,89.0,74.0,72.0,86.78388066841312,83.96912279033154,53.25257828123834,57.33367760491923
180.0,87.0,31.000000000000004,2.0,51.0,72.2,65.0,37.5,51.3,45.5,108.0,99.2,94.2,104.88146274711646,99.8910689223487,63.18142253926904,67.2528665916576
170.0,71.99999999999999,38.00000000000001,3.0,45.5,74.0,60.00000000000001,34.0,46.5,43.5,98.0,86.0,86.0,98.8300349668708,95.06557041556734,60.587929432786964,64.10193465545429
185.0,97.0,28.0,2.0,51.0,76.0,67.0,37.0,51.99999999999999,43.0,108.0,105.99999999999999,103.0,109.24741975474417,104.36812559676754,65.78610243117909,69.72128114413636
160.0,73.99999999999999,20.0,2.0,44.7,66.3,55.3,34.7,47.7,44.7,102.3,100.99999999999999,92.5,98.06583687337411,90.65322846182234,59.815531779310966,64.44106980739393
164.0,67.0,41.0,4.0,44.0,68.0,56.0,36.0,48.0,42.0,97.0,91.5,86.0,95.29458235498993,92.2220030810494,60.018111427189105,63.658588263741116
165.0,50.0,20.999999999999996,1.0,41.5,64.0,57.0,28.0,41.0,38.0,88.0,70.0,71.0,86.51125914503145,91.20518464762014,51.24854662913338,57.197530986628145
170.0,65.99999999999999,20.999999999999996,0.0,44.0,66.7,57.9,32.1,46.2,40.3,95.5,83.0,82.0,94.31065079370931,94.1398938703832,56.510131802501284,61.35251200301691
165.0,65.0,19.000000000000004,4.0,44.0,64.0,56.0,43.98,46.0,42.0,97.0,88.0,86.0,95.5497297784252,91.97661961501865,57.98727897404706,61.09497145380286
174.0,71.99999999999999,35.0,3.0,48.0,69.2,59.0,36.5,50.3,42.5,100.0,84.2,83.2,98.72650158113727,94.88320634526207,60.00949847360071,63.648110524893426
165.0,60.0,23.000000000000004,4.0,45.3,69.7,59.0,30.2,42.7,39.5,89.0,85.0,84.0,91.17361846593136,93.80683482594408,54.84690821280353,61.36452872145341
168.0,70.0,51.0,3.0,49.5,69.0,60.00000000000001,39.0,51.0,44.0,110.99999999999999,91.0,84.0,99.97297563829223,92.81414513413819,61.32045543790551,64.49641566896615
169.0,63.0,20.999999999999996,4.0,43.5,69.5,58.5,29.000000000000004,41.5,42.0,94.0,82.0,83.0,94.1672647663484,94.4313411446259,55.793732486427,60.69147912753598
167.0,63.99999999999999,35.0,4.0,46.0,66.2,55.5,44.47999999999999,44.3,40.5,92.5,80.2,82.2,95.81382047291157,91.56471434127477,58.70182296723809,60.67820578884662
166.0,56.0,54.99999999999999,3.0,43.5,69.0,58.0,33.0,42.0,40.0,98.0,81.0,79.0,92.8119398270686,93.09186667889601,57.47912256237824,60.500185135875554
176.0,80.0,35.0,3.0,49.0,73.2,61.5,36.5,49.3,41.5,104.0,90.2,90.2,103.39776393020755,97.60881311478059,62.198980033811196,65.53058543402578
176.0,68.0,20.0,4.0,43.7,73.3,62.300000000000004,33.7,44.7,39.7,97.3,96.0,85.5,91.0349495026549,101.00903424770138,57.16947687946666,63.41408453312046
173.0,71.99999999999999,44.0,3.0,47.0,76.0,58.0,33.5,48.0,43.5,99.0,86.0,89.0,101.19307594985088,95.93382999995583,61.89782787621503,64.58490293072693
168.0,67.0,19.000000000000004,3.0,43.0,65.0,58.0,33.0,48.0,44.0,96.0,81.0,83.0,96.71917397268275,92.41345974001811,57.39444831001332,61.6160879338535
160.0,50.0,19.000000000000004,3.0,40.0,62.0,53.0,27.0,38.0,36.0,89.0,72.0,71.0,86.30118374561164,88.5682255657849,51.17466223678384,56.53120879649729
160.0,71.99999999999999,28.999999999999996,3.0,46.0,63.00000000000001,55.0,36.0,49.0,41.0,104.0,93.0,89.0,99.97453545628589,89.1364963413891,59.82238664619047,63.55730273406716
172.0,71.99999999999999,48.0,4.0,46.0,75.5,61.5,36.0,47.0,43.5,102.0,89.0,88.0,100.16555171604978,96.89511033948286,61.99737060789748,64.82733529287593
170.0,65.0,19.000000000000004,0.0,44.0,66.0,59.0,30.0,42.0,41.0,91.0,81.0,82.0,93.42128275806432,94.16566147901038,55.185867594512544,60.28957262486171
163.0,76.0,19.000000000000004,2.0,43.5,67.0,56.0,36.0,51.0,42.5,102.0,94.0,90.0,99.7947786843282,91.5549290435125,60.65188395091825,64.69488110359764
181.0,70.0,19.000000000000004,0.0,47.5,74.0,62.0,30.0,45.0,39.5,97.0,82.0,82.0,95.49680852714121,99.98018521896843,56.57402004345585,62.180226362243054
160.0,48.0,20.0,3.0,39.7,62.8,50.3,27.7,37.7,35.7,80.3,79.0,64.5,76.33423814917292,88.78469745212804,49.92174593405668,57.049418735810065
180.0,96.0,30.0,2.0,49.0,73.0,62.0,37.0,57.0,41.0,115.0,105.99999999999999,110.0,115.5899058506534,101.61223200326401,67.95417539693179,70.04835585318503
174.0,102.0,45.0,2.0,50.0,76.0,54.0,45.0,57.0,43.0,117.0,125.0,115.5,114.54845237205443,99.03109646685284,72.69759900107908,72.81162818154488
168.0,68.99999999999999,27.000000000000004,4.0,44.0,68.0,58.5,31.0,44.00000000000001,46.0,96.0,87.0,87.0,97.44602352157675,93.37176378172921,58.41504017845492,62.36595419061404
163.0,55.0,34.0,0.0,46.0,64.2,55.0,30.0,41.3,38.5,90.0,77.2,77.2,90.2273776792605,89.66254623968051,53.779459774654136,58.84849442577006
162.0,50.0,36.0,1.0,40.5,65.0,56.0,29.000000000000004,45.5,37.5,86.0,74.0,78.0,88.89882622467806,91.14800475874483,54.10794356896883,59.28289094513558
170.0,58.99999999999999,24.999999999999996,4.0,43.3,70.7,60.00000000000001,32.2,45.2,41.5,91.0,85.0,88.0,93.54080944201611,96.83291523419754,56.2991503169738,61.58107645599605
168.0,67.0,37.0,3.0,45.5,72.0,58.0,34.0,46.5,40.5,94.0,80.0,78.0,94.16544174774214,92.91304920636343,58.44700477030412,62.71754773714185
165.0,65.0,24.0,2.0,45.5,65.0,60.00000000000001,34.0,44.00000000000001,40.0,103.0,89.0,94.0,101.07227458456155,93.84860291038659,57.43297099350538,61.430133078893036
171.0,73.0,19.000000000000004,0.0,45.0,69.0,60.00000000000001,36.0,50.0,40.0,100.0,85.0,85.0,98.45038974523457,95.18292570787409,58.82304935577549,63.33361778558773
168.0,55.0,46.00000000000001,1.0,42.0,71.0,57.0,30.0,43.0,40.0,90.0,79.0,79.0,90.19733537342259,94.30910365973119,56.43666404328157,60.478122428004816
167.0,65.99999999999999,20.0,4.0,42.5,66.0,57.5,29.5,43.0,40.0,97.0,84.5,85.5,96.37084872843182,93.52194059481576,56.672006235758964,61.10311968697021
175.0,73.99999999999999,28.999999999999996,4.0,45.0,66.0,61.0,37.0,47.0,42.0,97.0,88.0,87.0,98.42145214270592,96.89618734706616,59.700625995704605,63.1810037454102
165.0,60.0,19.000000000000004,0.0,42.5,64.0,57.0,29.000000000000004,42.5,38.5,90.0,78.0,78.0,90.70307003756668,91.62904229579297,53.81160352447241,59.39715465620221
175.0,56.0,46.00000000000001,3.0,47.0,77.0,62.5,32.0,42.0,40.0,88.0,80.0,79.0,89.10299497778263,98.85029280819482,55.840667005033914,61.44809913253679
167.0,61.99999999999999,36.0,2.0,44.5,68.0,55.0,34.0,44.5,40.5,95.0,92.0,87.0,92.97377790916046,94.01341909957091,57.84118888887952,61.94849528311707
167.0,55.0,19.000000000000004,3.0,40.5,66.0,57.0,29.000000000000004,41.0,38.0,89.0,69.0,74.0,90.40512752338606,92.2709841839779,53.16355651798282,57.91115102521479
169.0,63.0,37.0,0.0,44.5,72.5,58.5,31.0,43.0,42.5,93.0,82.0,82.0,93.73280186254337,94.37197269914715,57.389057458647926,61.5920122774452
170.0,67.0,30.0,4.0,44.0,68.5,57.0,34.0,46.0,41.0,93.0,82.0,82.0,95.0917437916051,93.86557633865793,58.24696911956935,62.05494260944719
166.0,71.0,30.0,4.0,45.0,65.0,60.00000000000001,33.0,47.0,42.0,96.0,86.0,84.0,96.8178841689456,92.37098009458346,58.376016455327886,63.08998396544607
174.0,60.0,23.000000000000004,0.0,42.3,71.7,57.0,31.2,42.7,39.5,92.0,81.0,84.0,93.03042597475512,97.357858185079,56.057265009643736,60.18436726692206
165.0,60.999999999999986,19.000000000000004,4.0,42.5,64.0,57.0,29.000000000000004,42.5,39.5,90.0,79.0,79.0,91.50789480654139,91.63538630756847,54.39743669755621,59.86920031648189
174.0,60.0,19.000000000000004,3.0,43.0,73.0,58.0,42.98,45.0,42.5,97.0,75.0,79.0,94.72450670519339,95.99546493670908,57.27625998694063,59.73733407478322
178.0,65.0,53.0,0.0,47.5,77.0,62.5,33.5,45.0,42.0,101.0,89.0,87.0,96.58996377144777,100.36395919577937,59.85831368206164,63.463185071967914
169.0,57.0,51.0,3.0,43.5,73.5,58.0,32.0,43.0,37.0,94.0,80.0,80.0,92.2520295167581,95.54268202674692,57.599561573467255,61.28172275511206
176.0,71.0,51.0,4.0,45.5,77.0,62.0,37.0,49.0,44.0,104.99999999999999,94.0,96.0,103.02289163629385,100.33552560942037,63.477637549523344,65.56544625089833
174.0,101.0,46.00000000000001,2.0,49.0,74.0,59.0,42.0,61.0,45.0,117.99999999999999,117.00000000000001,110.0,114.643755146105,98.52643796333453,71.76424579098648,72.9586993527991
165.0,60.0,51.0,0.0,44.5,72.0,56.0,35.0,46.0,41.0,100.0,87.0,82.0,93.60194693732785,92.82245135031938,59.03656421474484,62.30121215634133
155.0,58.0,38.00000000000001,4.0,39.5,64.0,51.99999999999999,31.0,41.5,38.5,85.0,82.0,82.0,90.84515215222163,87.66903785339998,56.67592138267283,60.38115757511844
