height,weight,age,form_Inverted_Triangle,form_Rectangle,form_Round,form_Trapezoid,form_Triangle,shoulder,long_sleeve,sleeve,biceps,armhole,neck,chest,waist,stomach,hip,pants_length,thight,crotch
170.0,71.99999999999999,49.99999999999999,0.0,0.0,0.0,0.0,1.0,46.0,75.0,61.0,35.0,47.0,42.4576416015625,101.7525634765625,93.43583679199217,91.65619277954102,100.86267089843751,96.6220703125,62.34109497070312,65.03157806396484
169.0,71.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,45.0,67.0,60.0,32.0,47.0,41.0380859375,98.38802337646484,89.08298492431639,86.85879135131836,97.974365234375,94.49560546875,58.14489746093749,63.0943374633789
165.0,67.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,43.0,63.00000000000001,57.0,30.0,44.00000000000001,40.03271484375,93.54471206665039,84.67237091064452,83.2873764038086,95.0377197265625,91.65380859375,56.63058471679687,61.14980697631835
177.0,106.0,18.0,0.0,0.0,1.0,0.0,0.0,48.0,74.0,59.0,36.0,51.99999999999999,44.1710205078125,113.4383773803711,109.8290786743164,105.70013427734376,113.70898437500001,98.78515625,68.06628417968749,70.25954818725586
170.0,65.0,53.0,0.0,0.0,0.0,0.0,1.0,44.0,70.0,58.0,33.0,44.00000000000001,41.2080078125,95.23846054077148,86.84836578369139,86.67034530639648,97.007568359375,95.1181640625,60.10830688476562,62.39656448364257
164.0,67.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,45.0,64.0,54.0,30.0,44.00000000000001,39.657470703125,93.81883239746094,82.90847015380858,81.6207160949707,94.18572998046875,89.94970703125,56.23226928710937,60.40848159790038
182.0,70.0,20.0,1.0,0.0,0.0,0.0,0.0,46.0,74.0,62.0,32.0,47.0,40.8575439453125,97.09524154663086,84.88186645507811,84.28831481933594,96.1495361328125,100.84326171875,57.58590698242187,62.5225486755371
167.0,65.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,44.0,67.0,57.0,33.0,46.0,39.94775390625,96.50789642333984,79.84276580810545,78.40046310424805,93.3095703125,92.84765625,56.35803222656249,60.90195083618163
173.0,63.99999999999999,24.0,0.0,0.0,0.0,1.0,0.0,43.0,72.0,58.0,31.0,44.00000000000001,39.990234375,94.2013168334961,77.94351196289061,77.59630584716797,92.32464599609375,96.4267578125,56.53338623046874,60.8537254333496
163.0,56.0,36.0,0.0,0.0,0.0,0.0,1.0,43.0,67.0,55.99999999999999,33.0,46.0,40.0220947265625,93.26475524902344,84.21889495849608,82.29078674316406,92.3427734375,91.646484375,56.38500976562499,60.892044067382805
175.0,78.0,37.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,62.0,37.0,46.0,42.305419921875,101.68641662597656,92.76683044433592,91.49528884887695,102.18597412109376,98.0283203125,62.10067749023437,64.47623825073242
170.0,57.0,20.0,1.0,0.0,0.0,0.0,0.0,43.0,71.0,58.0,29.000000000000004,42.0,39.161865234375,89.64535522460938,78.3762969970703,77.44083786010742,89.13421630859375,95.005859375,53.69717407226562,59.381729125976555
178.0,88.0,19.000000000000004,0.0,0.0,0.0,0.0,1.0,45.0,73.0,66.0,38.0,51.0,43.0098876953125,108.07094955444336,98.46200561523438,95.62225723266603,105.99877929687501,100.79443359375,63.44915771484374,67.07031631469727
185.0,68.0,35.0,1.0,0.0,0.0,0.0,0.0,49.0,70.0,65.0,33.0,46.0,41.1796875,96.66995620727539,83.47660827636717,84.14190673828125,96.765869140625,101.5732421875,57.34191894531249,61.902908325195305
170.0,71.99999999999999,35.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,33.0,46.0,41.9761962890625,99.82496643066406,91.03310394287108,89.07194519042969,99.52124023437501,95.05712890625,59.78497314453124,63.81734466552734
173.0,73.99999999999999,26.0,0.0,0.0,0.0,0.0,1.0,44.0,66.0,58.0,33.0,47.0,41.073486328125,97.74153518676758,88.53639984130858,87.57851028442383,99.18286132812501,95.4453125,59.61279296874999,62.97078323364257
161.0,68.0,52.0,0.0,0.0,0.0,1.0,0.0,41.0,67.0,55.99999999999999,34.0,45.0,40.507080078125,98.23432922363281,83.03951263427733,82.79705429077148,96.71148681640625,91.00439453125,61.16558837890624,62.21599960327148
174.0,82.0,52.0,1.0,0.0,0.0,0.0,0.0,47.0,72.0,62.0,41.0,51.0,42.9886474609375,108.24234771728516,96.76103973388672,95.54144287109376,106.00482177734376,97.59375,65.65020751953124,66.19067001342773
160.0,61.99999999999999,34.0,0.0,0.0,0.0,0.0,1.0,43.0,62.0,55.0,30.0,42.0,39.799072265625,91.56147384643555,83.21969604492186,82.05486679077148,93.527099609375,89.0,56.36596679687499,60.23258972167968
160.0,80.0,46.00000000000001,0.0,0.0,1.0,0.0,0.0,49.0,69.0,54.0,42.0,51.99999999999999,43.1444091796875,109.50691986083984,105.51502227783203,100.25585556030275,106.42779541015626,90.2158203125,65.05828857421874,66.96975326538086
172.0,86.0,39.0,0.0,0.0,1.0,0.0,0.0,45.0,74.0,60.0,38.0,51.99999999999999,43.06298828125,108.63300323486328,104.34943389892578,100.43741607666017,106.92932128906251,98.08203125,65.51770019531249,68.11314392089844
165.0,90.00000000000001,54.99999999999999,0.0,0.0,1.0,0.0,0.0,48.0,69.0,61.0,40.0,54.0,43.9267578125,113.53584671020508,109.0867919921875,104.75355529785158,111.07446289062501,94.43701171875,67.86911010742186,69.43448257446289
173.0,97.0,32.0,0.0,0.0,0.0,0.0,1.0,51.0,70.0,59.0,40.0,51.0,44.372802734375,112.40998840332031,104.00286102294922,101.25425720214845,112.10168457031251,95.1767578125,67.35931396484374,68.19482803344727
174.0,73.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,45.0,72.0,61.0,33.0,46.0,40.974365234375,99.65862655639648,83.07313537597655,81.85844802856445,96.62689208984375,97.291015625,58.32778930664062,62.716011047363274
168.0,63.99999999999999,20.0,0.0,0.0,0.0,0.0,1.0,42.0,69.0,57.0,32.0,44.00000000000001,40.138916015625,93.37389755249023,84.69737243652342,82.83293151855469,93.65399169921875,94.06591796875,56.53854370117187,61.237285614013665
160.0,53.0,19.000000000000004,0.0,0.0,0.0,1.0,0.0,40.0,62.0,52.0,29.000000000000004,39.0,37.8839111328125,86.08996200561523,70.32580566406249,70.06281280517578,85.91961669921875,88.287109375,52.22293090820312,56.760173797607415
172.0,61.99999999999999,18.0,1.0,0.0,0.0,0.0,0.0,44.0,71.0,60.0,29.000000000000004,41.0,39.5902099609375,90.96420669555664,79.68327331542967,78.84476089477539,90.95904541015625,96.0166015625,54.25576782226562,59.89052581787109
165.0,63.99999999999999,49.0,0.0,0.0,0.0,0.0,1.0,45.0,70.0,58.0,35.0,45.0,41.3779296875,97.33161926269531,88.89762878417967,87.28207015991211,97.0196533203125,93.07958984375,59.79608154296874,62.668159484863274
168.0,60.0,30.0,0.0,0.0,0.0,1.0,0.0,44.0,67.0,55.99999999999999,34.0,46.0,39.8450927734375,95.03496170043945,78.22542572021483,77.50751876831055,92.19775390625,93.04541015625,56.41595458984374,60.29128265380859
160.0,67.0,20.0,0.0,0.0,0.0,0.0,1.0,39.0,62.0,55.0,30.0,43.0,39.4202880859375,92.3303337097168,84.20768737792967,82.56475830078125,94.11322021484375,89.69580078125,56.85354614257812,60.75933074951171
173.0,81.0,35.0,0.0,0.0,0.0,1.0,0.0,49.0,72.0,61.0,36.0,49.0,42.55322265625,106.3785629272461,89.94769287109374,88.54429626464844,102.83856201171876,96.36083984375,62.51327514648437,65.14802932739258
162.0,58.99999999999999,35.0,0.0,0.0,0.0,1.0,0.0,45.0,63.00000000000001,54.0,32.0,46.0,39.6185302734375,94.5250473022461,77.94351196289061,77.22593688964844,92.15545654296875,89.341796875,56.19418334960937,59.97706985473632
176.0,90.00000000000001,20.999999999999996,0.0,0.0,1.0,0.0,0.0,45.0,73.0,61.0,36.0,51.0,42.7620849609375,107.5427474975586,102.93814086914062,99.04726409912111,106.63323974609376,99.47607421875,63.97680664062499,67.71369552612305
180.0,70.0,45.0,0.0,0.0,0.0,1.0,0.0,46.0,75.0,63.0,35.0,46.0,41.689453125,99.8977279663086,83.08520507812499,83.49031829833984,97.69036865234375,100.67236328125,60.38284301757812,63.16424560546874
166.0,58.0,49.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,58.0,34.0,46.0,40.5955810546875,96.85458374023438,80.59970855712889,79.77249526977539,93.01953125,93.74609375,58.12823486328124,61.52103042602538
168.0,65.99999999999999,28.0,0.0,0.0,0.0,1.0,0.0,46.0,67.0,59.0,34.0,47.0,40.54248046875,98.63296127319336,81.60580444335936,80.297607421875,95.0135498046875,93.52880859375,57.34112548828124,61.647014617919915
168.0,70.0,43.0,0.0,0.0,1.0,0.0,0.0,45.0,73.0,58.0,32.0,46.0,41.4805908203125,98.71681213378906,94.75919342041014,91.7656364440918,98.626953125,95.62353515625,60.21423339843749,64.45960235595703
185.0,93.0,28.0,0.0,0.0,0.0,1.0,0.0,52.0,73.0,61.0,37.0,51.99999999999999,43.6470947265625,110.39854049682617,93.40480041503905,92.88580322265625,108.24658203125001,100.51611328125,65.11343383789061,66.91704177856445
175.0,73.0,43.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,59.0,39.0,51.99999999999999,41.979736328125,104.87955856323242,87.86135864257811,87.02404403686523,100.66326904296876,97.42041015625,62.63626098632812,64.48109817504883
165.0,65.0,48.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,32.0,44.00000000000001,40.6168212890625,94.34003067016602,86.26212310791014,85.7618179321289,96.282470703125,92.46435546875,59.68142700195312,61.96328353881835
170.0,63.0,24.999999999999996,1.0,0.0,0.0,0.0,0.0,41.0,71.0,55.99999999999999,29.000000000000004,43.0,39.3990478515625,91.22295761108398,80.65660858154295,80.27296447753906,91.9197998046875,94.85693359375,56.45721435546874,60.45857620239257
164.0,60.999999999999986,19.000000000000004,0.0,0.0,0.0,0.0,1.0,42.0,64.0,57.0,30.0,42.0,39.4627685546875,90.62218856811523,81.75667572021483,80.12293243408203,91.70831298828125,91.54638671875,54.56005859374999,59.85164642333984
165.0,60.0,35.0,1.0,0.0,0.0,0.0,0.0,47.0,64.0,57.0,32.0,42.0,39.86279296875,92.51068115234375,81.01352691650389,80.31391525268555,92.6690673828125,90.8310546875,55.35629272460937,59.48696517944335
174.0,70.0,28.999999999999996,0.0,0.0,1.0,0.0,0.0,48.0,72.0,63.0,35.0,50.0,41.8345947265625,101.94341659545898,95.92823028564452,91.9153060913086,99.04992675781251,98.71435546875,58.53488159179687,64.90914535522461
169.0,55.0,20.999999999999996,0.0,1.0,0.0,0.0,0.0,44.0,69.0,58.0,29.000000000000004,41.0,37.9122314453125,86.8173828125,77.18139648437499,75.79954528808594,87.146240234375,93.8974609375,52.26815795898437,59.12602233886718
165.0,61.99999999999999,19.000000000000004,1.0,0.0,0.0,0.0,0.0,43.0,65.0,57.0,34.0,42.0,39.4132080078125,92.58733367919922,81.22991943359374,79.70943832397461,91.9681396484375,91.64404296875,55.04843139648437,59.377429962158196
160.0,60.0,41.99999999999999,0.0,0.0,0.0,0.0,1.0,44.0,68.0,53.0,32.0,46.0,40.492919921875,94.7608413696289,86.71301269531249,84.77320098876953,94.57244873046875,89.65185546875,58.38134765624999,61.79150390624999
180.0,80.0,47.0,1.0,0.0,0.0,0.0,0.0,48.0,78.0,63.0,38.0,50.0,43.0382080078125,106.31047058105469,94.93765258789061,93.96030807495117,104.19207763671876,100.98486328125,64.42471313476561,66.16562271118164
170.0,58.0,30.0,1.0,0.0,0.0,0.0,0.0,43.0,66.0,61.0,31.0,43.0,39.3070068359375,91.10739517211914,78.96771240234374,78.6298599243164,90.7596435546875,95.06689453125,54.44857788085937,59.512947082519524
169.0,71.0,38.00000000000001,0.0,0.0,0.0,0.0,1.0,45.0,72.0,58.0,33.0,45.0,41.6151123046875,98.20339584350586,90.08649444580077,88.5334243774414,98.72967529296875,94.8251953125,60.41973876953124,63.499580383300774
170.0,68.99999999999999,44.0,0.0,0.0,0.0,0.0,1.0,46.0,74.0,61.0,35.0,49.0,42.1177978515625,101.5288314819336,92.58233642578124,90.3740348815918,99.53936767578126,96.55859375,61.10845947265624,64.75250625610352
165.0,57.0,26.0,0.0,0.0,0.0,1.0,0.0,43.0,63.00000000000001,54.0,42.99999999999999,46.0,39.699951171875,96.11276626586914,78.75131988525389,77.11178207397461,91.87750244140625,90.7333984375,56.26876831054687,58.99648666381835
166.0,71.0,49.0,0.0,0.0,0.0,0.0,1.0,46.0,70.0,61.0,35.0,48.0,42.1036376953125,101.86520767211914,93.06943511962889,91.04193115234375,100.62701416015626,94.27099609375,61.60754394531249,64.62110137939453
160.0,71.99999999999999,53.0,0.0,0.0,0.0,1.0,0.0,47.0,68.0,55.99999999999999,39.0,50.0,41.993896484375,105.76378631591797,89.91838073730467,87.94815444946289,101.09228515625001,89.927734375,63.15716552734374,64.26651382446289
167.0,65.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,67.0,55.99999999999999,32.0,46.0,40.1070556640625,94.36396026611328,85.48707580566405,83.57548141479492,94.47576904296875,93.16015625,57.02294921874999,61.56084442138671
167.0,63.0,20.999999999999996,0.0,0.0,0.0,0.0,1.0,43.0,66.0,55.99999999999999,31.0,44.00000000000001,39.940673828125,92.4515380859375,83.5602340698242,82.01065444946289,93.333740234375,92.681640625,55.92639160156249,60.707927703857415
160.0,65.0,32.0,0.0,0.0,0.0,0.0,1.0,43.0,62.0,55.0,31.0,43.0,40.046875,93.32856750488281,84.99911499023436,83.544677734375,94.95916748046875,89.01708984375,57.23242187499999,60.84699630737304
168.0,63.0,34.0,0.0,0.0,0.0,1.0,0.0,48.0,65.0,59.0,35.0,48.0,40.6416015625,98.81233596801758,81.19629669189452,80.0529899597168,94.8685302734375,92.90380859375,56.98208618164062,61.33205413818359
178.0,76.0,26.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,60.0,35.0,48.0,41.5230712890625,101.66190338134766,84.87152099609374,84.31440734863281,99.18286132812501,98.45068359375,60.35586547851562,63.48873901367187
175.0,61.99999999999999,20.0,1.0,0.0,0.0,0.0,0.0,43.0,69.0,61.0,29.000000000000004,41.0,39.3707275390625,89.96383285522461,78.23404693603514,78.24173355102539,90.88653564453125,97.271484375,54.17047119140624,59.52771377563476
164.0,56.0,20.999999999999996,0.0,0.0,0.0,1.0,0.0,40.0,63.00000000000001,55.99999999999999,31.0,43.0,38.4573974609375,90.07025146484375,73.37081909179686,72.88189315795898,88.2822265625,91.373046875,53.64321899414062,58.38189315795898
170.0,68.0,35.0,0.0,0.0,0.0,0.0,1.0,48.0,71.0,60.0,31.0,44.00000000000001,41.5372314453125,96.84524536132812,88.0984420776367,86.50690460205078,97.17071533203125,94.9716796875,58.16354370117187,62.78012466430663
186.0,96.0,23.000000000000004,0.0,0.0,1.0,0.0,0.0,52.0,76.0,68.0,42.0,58.0,44.81884765625,116.97023010253906,110.20323944091797,105.30657196044923,112.33734130859376,104.85205078125,66.08383178710936,70.71507263183594
172.0,70.0,20.0,0.0,0.0,0.0,1.0,0.0,42.0,67.0,63.0,32.0,45.0,40.08935546875,97.03123474121094,79.93846130371092,79.3129768371582,94.6630859375,96.75146484375,56.90472412109374,61.57112503051757
158.0,60.0,40.0,0.0,0.0,0.0,0.0,1.0,39.0,65.0,53.0,31.0,42.0,39.5406494140625,90.84942245483398,83.3533248901367,82.25780868530273,92.75970458984375,89.0390625,57.69857788085937,60.39334106445312
168.0,68.99999999999999,43.0,0.0,0.0,0.0,1.0,0.0,46.0,72.0,60.0,34.0,48.0,41.42041015625,101.57999801635742,85.2982711791992,84.09008407592773,97.62994384765625,94.87890625,60.32690429687499,63.53509521484374
166.0,63.0,30.0,1.0,0.0,0.0,0.0,0.0,44.0,64.0,55.99999999999999,33.0,46.0,39.7318115234375,94.55987167358398,82.90243530273436,81.97260284423828,93.986328125,91.6953125,56.83688354492187,60.53353118896484
165.0,71.99999999999999,38.00000000000001,0.0,0.0,0.0,1.0,0.0,45.0,70.0,59.0,38.0,51.99999999999999,41.6080322265625,105.61437225341797,88.99160003662108,86.64135360717773,99.76293945312501,93.47265625,61.77853393554687,64.5250244140625
172.0,71.99999999999999,20.0,0.0,0.0,0.0,1.0,0.0,44.0,68.0,60.0,37.0,46.0,40.776123046875,99.8658218383789,82.94640350341795,81.6786994934082,96.765869140625,95.69677734375,58.47180175781249,61.96720886230468
168.0,60.0,20.0,0.0,0.0,0.0,0.0,1.0,42.0,68.0,58.0,29.000000000000004,43.0,39.6220703125,90.63230514526367,81.69546508789061,80.2396240234375,91.3397216796875,94.16357421875,54.70486450195312,60.3907241821289
171.0,60.0,36.0,0.0,0.0,0.0,1.0,0.0,44.0,74.0,59.0,31.0,44.00000000000001,40.2415771484375,94.4565658569336,78.30215454101561,77.86846542358398,91.7747802734375,96.25830078125,56.75436401367187,61.08662796020507
170.0,67.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,69.0,57.0,34.0,46.0,40.783203125,96.20206451416016,87.21476745605467,85.28997802734375,96.0770263671875,94.546875,57.93859863281249,62.12328720092773
175.0,75.0,26.0,0.0,0.0,0.0,1.0,0.0,46.0,68.0,62.0,35.0,49.0,41.29296875,102.21384048461914,84.76892852783202,83.9135971069336,98.989501953125,97.24462890625,59.57550048828124,63.34088516235351
170.0,70.0,52.0,0.0,0.0,0.0,1.0,0.0,45.0,72.0,60.0,36.0,47.0,41.6221923828125,101.53291702270508,85.41896820068358,85.03303909301758,98.6390380859375,95.79443359375,61.71188354492187,63.5070571899414
173.0,67.0,33.0,0.0,0.0,0.0,1.0,0.0,49.0,72.0,60.0,30.0,44.00000000000001,41.0628662109375,97.05710983276367,80.60229492187499,80.16641998291016,95.0135498046875,95.8896484375,57.18957519531249,61.84402847290038
160.0,81.0,31.000000000000004,0.0,0.0,1.0,0.0,0.0,49.0,64.0,55.0,36.0,46.0,42.1248779296875,103.71012115478516,99.803466796875,95.39141082763673,103.63012695312501,89.11474609375,61.36236572265624,64.76054382324219
160.0,50.0,19.000000000000004,1.0,0.0,0.0,0.0,0.0,40.0,62.0,52.0,27.0,42.0,37.547607421875,85.06916046142578,73.95361328124999,73.23994064331055,85.6114501953125,88.50439453125,51.710357666015625,57.144294738769524
183.0,87.0,32.0,0.0,0.0,0.0,0.0,1.0,49.0,71.0,61.0,35.0,50.0,43.1514892578125,105.04103469848633,95.60924530029295,94.95726013183594,106.48217773437501,100.1376953125,63.85580444335937,66.19235229492188
176.0,76.0,23.000000000000004,0.0,0.0,0.0,0.0,1.0,44.0,70.0,60.0,32.0,45.0,41.33544921875,97.4876480102539,88.64071655273436,87.70281219482422,99.20098876953126,97.720703125,59.56121826171874,63.276958465576165
182.0,70.0,46.00000000000001,1.0,0.0,0.0,0.0,0.0,48.0,78.0,63.0,35.0,49.0,42.1142578125,101.16424560546875,89.21920013427733,88.8537826538086,99.27954101562501,101.77099609375,61.10171508789062,64.33586120605469
165.0,46.0,34.0,0.0,1.0,0.0,0.0,0.0,44.0,63.00000000000001,55.99999999999999,29.000000000000004,41.0,37.1405029296875,83.51684951782227,73.33633422851561,72.80289077758789,84.48150634765625,90.8798828125,50.856201171875,57.35850524902343
183.0,92.0,32.0,0.0,0.0,1.0,0.0,0.0,51.0,71.0,62.0,37.0,49.0,43.650634765625,107.6515007019043,102.40276336669922,99.9844207763672,108.82061767578126,100.78955078125,64.28546142578124,67.29630279541016
164.0,60.0,36.0,1.0,0.0,0.0,0.0,0.0,43.0,67.0,59.0,32.0,45.0,39.7388916015625,94.25870895385742,82.81880950927733,81.58230209350586,92.73553466796875,92.56689453125,56.51632690429687,60.792041778564446
172.0,78.0,24.0,0.0,0.0,1.0,0.0,0.0,43.0,71.0,60.0,33.0,47.0,41.3885498046875,100.42301177978516,95.9334030151367,92.65205764770508,100.42761230468751,97.58154296875,60.30627441406249,64.94279098510742
167.0,55.0,33.0,0.0,0.0,0.0,1.0,0.0,46.0,62.0,57.0,34.0,48.0,39.5406494140625,94.5931396484375,76.56153106689452,75.93109512329102,91.03759765625,91.85400390625,54.78103637695312,59.56023788452148
163.0,61.99999999999999,52.0,0.0,0.0,0.0,1.0,0.0,47.0,74.0,63.0,36.0,49.0,41.6363525390625,103.06888580322266,86.41989135742186,83.9958610534668,96.11932373046875,94.22216796875,59.63977050781249,63.77659606933593
175.0,65.99999999999999,49.99999999999999,0.0,0.0,0.0,1.0,0.0,45.0,73.0,59.0,35.0,48.0,41.2540283203125,99.30979919433594,82.72052764892577,82.99311065673828,96.7779541015625,97.66455078125,60.62841796874999,62.868537902832024
182.0,92.0,53.0,0.0,0.0,0.0,0.0,1.0,50.0,78.0,65.0,40.0,55.0,44.9993896484375,113.99478912353516,104.7580795288086,102.94701004028322,112.05334472656251,102.41796875,68.99899291992186,69.9991683959961
170.0,57.0,31.000000000000004,1.0,0.0,0.0,0.0,0.0,47.0,66.0,58.0,32.0,44.00000000000001,39.728271484375,92.04454040527344,79.82897186279295,79.21549224853516,91.39410400390625,93.501953125,54.47357177734374,59.46098327636718
168.0,58.0,39.0,0.0,0.0,0.0,1.0,0.0,43.0,69.0,60.0,34.0,45.0,39.9796142578125,95.06005859375,78.18145751953124,77.59521865844727,91.690185546875,94.77392578125,56.52148437499999,60.57091522216796
168.0,68.99999999999999,32.0,0.0,0.0,0.0,1.0,0.0,48.0,68.0,60.0,33.0,47.0,41.0947265625,100.28721618652344,83.43695068359374,82.09110641479492,96.7296142578125,93.6240234375,58.18853759765624,62.48628616333007
162.0,58.0,53.0,1.0,0.0,0.0,0.0,0.0,41.0,67.0,54.0,33.0,44.00000000000001,39.6256103515625,92.56554412841797,82.16790771484374,82.10125350952148,92.9349365234375,90.8115234375,58.63565063476562,60.39053726196288
179.0,71.0,36.0,1.0,0.0,0.0,0.0,0.0,47.0,73.0,61.0,35.0,47.0,41.469970703125,99.22867202758789,87.36477661132811,86.97040939331055,98.4456787109375,99.12451171875,59.84289550781249,63.031719207763665
167.0,68.0,39.0,0.0,0.0,0.0,0.0,1.0,43.0,68.0,55.99999999999999,36.0,45.0,41.08056640625,96.95788955688477,88.58726501464842,87.23894500732422,97.73870849609375,93.1552734375,60.15234374999999,62.372451782226555
168.0,71.0,26.0,0.0,0.0,0.0,1.0,0.0,46.0,66.0,59.0,33.0,46.0,40.6982421875,99.1561050415039,82.46878814697264,81.38842010498047,96.5966796875,93.23095703125,58.06317138671874,61.97991943359374
