0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
168.6,68.4,1.0,36.0,4.0,44.252496065957665,58.4394530974206,40.302061749961645,97.50673754948785,85.37049944636969,92.31231544915708,102.47434852936941,102.42114594532644,35.1174306645245,22.5622912213543,102.2175838790654,56.167223461847286,27.462834899780923,89.69482578195682,57.63183761531371,38.67011469713159,38.707896202156704,22.708009337721368
168.6,68.4,2.0,19.0,4.0,44.28262615756744,58.452971567721455,40.31374826842794,97.4504380802718,85.89556397220655,92.38276626932935,102.68395704677258,102.54598369188177,35.34425397267838,22.563907277568667,102.87041266597483,56.50580177515704,27.632905790705628,90.11197637836212,57.956807730915614,39.152249519537115,38.82272517143977,22.472577033681514
170.0,58.99999999999999,2.0,16.0,4.0,43.258332084521996,58.687758753122104,39.551816713182575,92.97851317522019,86.25504646420865,92.01045439666352,102.56666873085621,102.85591960964926,35.50914419076948,22.621245356285627,103.12241427213755,56.41936178493961,27.67391903251103,90.19435756901717,58.26890873211126,39.35207493281428,38.951446398807555,22.516030713319214
168.6,68.4,2.0,25.0,1.0,44.1538443340452,58.437906940897385,40.301007820796805,97.28415301744602,85.86229208041678,92.53412214979683,102.93290052572598,102.35922815079113,35.34725762082222,22.505270969765068,103.26047178285104,56.789113268949585,27.632487621485218,90.46023492385669,57.82062102826605,39.19718233275759,38.86096222646778,22.25838824363394
168.6,68.4,2.0,49.0,5.0,44.3734144366767,58.509976161748504,40.37799618516698,97.66405661163316,84.90469999286059,92.53502577346384,102.87091356398172,102.68173917466605,35.27963528866216,22.580452868127193,102.6280545312378,56.13501398182767,27.54322022973751,89.88559185450048,57.511663803583154,38.808179567901426,38.651882023506694,22.716422631192273
172.0,75.0,1.0,42.0,5.0,45.283421680605485,59.11294039410588,40.83461919640638,100.49997392011798,85.09602404933278,92.44167645973828,102.46324488283929,102.47903558165574,35.10503459223676,22.564331224365993,102.03071031140011,56.09911213876161,27.42350737889395,89.40266152990554,57.41059610750342,38.546622096070294,38.63072868836013,22.79954277148743
168.6,68.4,1.0,23.999999999999996,2.0,44.14271101464192,58.403418486995044,40.26356756777656,97.31678575239427,85.8492954901478,92.31186363732358,102.50534201024155,102.25989043338899,35.151241830604526,22.52470027217324,102.53379250487203,56.49427310540824,27.507468595654775,89.98214731663492,57.78631622765516,38.86461607955967,38.81243630363725,22.478992143942204
171.0,61.0,2.0,32.0,3.0,43.53031402638347,58.898411877946934,39.729491437808974,93.87215216600765,85.79392462801783,92.18954674408432,102.769495004653,102.81755447616618,35.48287661931636,22.595148941350924,103.19359467998335,56.42169443918559,27.62928587148346,90.21786418112055,57.964968896601064,39.21448371537446,38.88709898341565,22.512988287280997
174.0,70.0,1.0,45.0,5.0,44.81992359914098,59.48121904583263,40.43288040013552,98.07779496225136,85.18669454839629,92.23868800208356,102.42238630739995,102.71165135511839,35.216856373475004,22.60107431168726,102.18893861091604,56.01817936106643,27.434104665250967,89.40259505687678,57.51842803742802,38.63211265542733,38.692265729864914,22.852832260097745
168.6,68.4,2.0,26.0,3.0,44.24717716502907,58.45607237728308,40.31887662456058,97.41972694116623,85.72791793380644,92.46489189578054,102.80911596843313,102.49521678793813,35.33531495935628,22.543893115794134,102.98287949205154,56.5570591540152,27.618731252417327,90.21082844425145,57.8347653672904,39.115806444689426,38.81076812786727,22.42812597879507
168.6,68.4,1.0,35.0,3.0,44.20508182226883,58.42955814404413,40.29218983087879,97.43647886611078,85.45334206045521,92.3437632095357,102.5320230318149,102.3520031324443,35.12439601819447,22.54302702092377,102.35813531242003,56.28756849788841,27.471116599169687,89.82125243335368,57.63243012540908,38.71594470909111,38.73546352431514,22.620445949294528
168.6,68.4,2.0,27.0,3.0,44.24867282142288,58.45769684765034,40.32075165896252,97.42467038420018,85.69660685224574,92.47122662903962,102.81755152083502,102.49751377655545,35.333326913482274,22.543799370626132,102.97936891614181,56.54842319686733,27.615924222707694,90.20738162106299,57.81943600807532,39.10552230883853,38.805827582150904,22.43351502048762
168.6,68.4,1.0,44.0,2.0,44.17262414251807,58.435907894340275,40.301068255815295,97.4156546130731,85.22307385893369,92.43855830250504,102.67405305827923,102.30583020573526,35.11148091312436,22.522825368813233,102.46358098667727,56.321553962450835,27.451328001462116,89.9132108528661,57.479729043353714,38.65893336254163,38.713625389309904,22.58677297779318
170.0,57.0,1.0,39.0,5.0,43.04844449537962,58.68726671619165,39.39966483753564,92.19718241584002,85.5367963323126,91.87314039336182,102.32608347442063,102.8655467439074,35.29133934610674,22.648980644911035,102.35329061617631,55.89223138636296,27.4880666461363,89.65552889120983,57.92040741822053,38.80236159847866,38.804838400872676,22.877373360093554
168.6,68.4,1.0,19.0,4.0,44.22706990726294,58.41183710117716,40.27018616512871,97.42269901791086,85.90278783290168,92.20462498375285,102.33094413853738,102.38209713883211,35.15122744438264,22.56388488921031,102.27726366953095,56.31403473336108,27.510554404844683,89.75342177616031,57.892436721969936,38.844945006596916,38.79188547933494,22.616395628948037
168.6,68.4,1.0,45.0,4.0,44.265956973501936,58.45407333072596,40.31893705957908,97.5512285367933,85.08869971232335,92.36932804848874,102.55026850098638,102.44181884288228,35.09953825165842,22.561447514842296,102.18598869587778,56.08949984751645,27.437571632394228,89.66380437326085,57.49387338237806,38.57755747447347,38.6634312907094,22.756510712954306
168.6,68.4,1.0,26.0,2.0,44.14570232742954,58.406667427729566,40.26731763658043,97.32667263846216,85.78667332702638,92.32453310384173,102.5222131150453,102.26448441062361,35.14726573885651,22.524512781837238,102.52677135305257,56.47700119111251,27.50185453623551,89.97525367025804,57.75565750922501,38.84404780785786,38.80255521220451,22.4897702273273
168.6,68.4,2.0,47.99999999999999,4.0,44.326000192987856,58.50008120837204,40.36812426608412,97.59379792825607,84.9875426069461,92.56647353384245,102.92858806642721,102.6125963617839,35.28660064233213,22.56118866769666,102.76860596459242,56.25535901786879,27.55150192912627,90.01201850589733,57.51225631367852,38.85400957986096,38.67944934566513,22.628859242765433
173.0,53.0,2.0,30.0,2.0,42.661444040869185,59.24281138706459,39.07081191243773,89.96103156191369,86.16200069115445,91.89203348020264,102.72934872415709,103.0525951695445,35.64850200751732,22.628836614287525,103.56913088227009,56.4581096308934,27.669196004798128,90.39098568114791,58.21527293530416,39.43144909902056,39.026702063077025,22.474260839461643
168.6,68.4,1.0,17.0,4.0,44.22407859447532,58.40858816044264,40.26643609632484,97.41281213184297,85.96540999602308,92.19195551723472,102.3140730337336,102.37750316159747,35.155203536130664,22.564072379546307,102.28428482135044,56.331306647656824,27.516168464263952,89.76031542253719,57.923095440400076,38.86551327829872,38.801766570767676,22.60561754556294
168.6,68.4,1.0,43.0,5.0,44.30888424800935,58.45909487300065,40.323183875456124,97.60665689106858,85.09979034291993,92.31887608833291,102.46728734133524,102.5040706899125,35.09853703561048,22.58099295077683,102.05596899025235,55.995062682918935,27.437711022134366,89.54771819142931,57.53926894992791,38.56257987006664,38.65068560570007,22.8279069763035
168.6,68.4,1.0,50.0,1.0,44.13567949358588,58.43738423353462,40.304321577546,97.3800000309336,85.08673890209428,92.51434919569716,102.7907764275379,102.25276631317432,35.104529945676276,22.5029049522067,102.57955838866373,56.38144729845686,27.439960492883447,90.01550974194387,57.37301603894359,38.63277442354485,38.706608891453776,22.536932881214188
166.0,70.0,2.0,18.0,1.0,44.17686274831162,57.94188119950024,40.42616015103362,98.13277597776703,85.95470520325556,92.61400120348168,102.92194046479024,102.18160793644557,35.271566161423245,22.48365744837887,103.16809091623666,56.85978055156999,27.643424554913864,90.52486407122392,57.85954539724142,39.19062226597692,38.846482768349034,22.200340156513658
170.0,57.99999999999999,1.0,34.0,1.0,42.974616875825696,58.648557868239685,39.438158350938856,92.37750730286926,85.87637166230049,92.0261412461403,102.55608593109886,102.55975994133908,35.30822678339506,22.566739653232286,102.89810220357877,56.39476111941854,27.520732797157528,90.15369097701718,57.91125276387612,38.98112969252571,38.90980272417856,22.516029891771204
170.0,68.0,2.0,45.0,3.0,44.311712637004476,58.74905683405422,40.31690184338715,97.25328535500486,85.19060076023868,92.53384505552215,102.94706979904177,102.61341939348529,35.33980995882903,22.551667384693488,102.96950593086831,56.393250792233516,27.568580754419745,90.11845743804429,57.56793398028597,38.95585606246899,38.7385877500769,22.538830719366757
168.6,68.4,2.0,39.0,5.0,44.35845787273862,58.49373145807589,40.35924584114761,97.61462218129374,85.21781080846762,92.47167844087312,102.78655803996288,102.6587692884929,35.299515747402246,22.581390319807195,102.66316029033517,56.22137355330637,27.571290526833845,89.92006008638488,57.66495739573387,38.911020926410444,38.701287480670366,22.66253221426678
168.6,68.4,2.0,23.999999999999996,2.0,44.19826726494642,58.444552953539336,40.30712967107579,97.34452481475522,85.84207162945266,92.49000492290008,102.85835491847672,102.42377698643865,35.344268358900266,22.5247226605316,103.1269415013159,56.6860401472042,27.629819981515723,90.34070191883673,57.850687236600834,39.171920592499866,38.843275995742076,22.335173548675684
168.6,68.4,1.0,33.0,2.0,44.15617192218619,58.418038720300395,40.28044287739399,97.36127673969975,85.56749575610144,92.36887623665524,102.5812619818585,102.28056333094482,35.13334941773845,22.523856565661234,102.50219732168439,56.416549491077404,27.48220532826808,89.95112590793896,57.64835199471951,38.77205885690155,38.76797139218994,22.527493519175145
168.6,68.4,1.0,40.0,2.0,44.16664151694284,58.42941001287122,40.29356811820755,97.39588084093732,85.34831818517651,92.41321936946875,102.64031084867169,102.29664225126602,35.11943309662039,22.523200349485233,102.47762329031622,56.35609779104232,27.46255612030065,89.92699814561988,57.54104648021401,38.700069905945234,38.733387572175374,22.565216811022985
168.6,68.4,1.0,38.0,5.0,44.30140596604031,58.45097252116434,40.31380870344644,97.58193967589885,85.25634575072345,92.28720242203757,102.42510957932582,102.49258574682591,35.10847726498052,22.581461676616836,102.07352186980106,56.03824246865828,27.45174617068253,89.56495230737151,57.615915746003274,38.614000549321155,38.6753883342819,22.800961767840754
168.6,68.4,2.0,45.0,3.0,44.275594636511414,58.486937314261034,40.35450227819739,97.5136523588111,85.13300738415303,92.58525182770292,102.96939146406893,102.5388595716671,35.297542087750124,22.542111957602124,102.91617854976653,56.39297596820566,27.5653976879343,90.14533880367107,57.543507542204026,38.92040786352229,38.7168977592563,22.530517770953495
168.6,68.4,2.0,44.0,2.0,44.22818039282257,58.47704236088457,40.34463035911453,97.44339367543402,85.21584999823855,92.61669958808153,103.02706596651443,102.46971675878495,35.30450744142009,22.522847757171593,103.05672998312114,56.51332100424679,27.57367938732306,90.27176545506791,57.5441000522994,38.96623787548183,38.74446508141474,22.44295438252666
168.6,68.4,2.0,46.0,3.0,44.27709029290522,58.488561784628295,40.35637731259933,97.51859580184505,85.10169630259233,92.59158656096199,102.97782701647083,102.54115656028442,35.295554041876116,22.54201821243413,102.91266797385678,56.38434001105779,27.562590658224668,90.14189198048261,57.52817818298895,38.9101237276714,38.71195721353993,22.535906812646047
164.0,57.0,1.0,39.0,2.0,42.554768711503826,57.53480800647117,39.39992251987401,92.31771860214337,85.48417281737413,92.14929767872427,102.60680934742511,102.39161328461614,35.14734386189745,22.559002866508962,102.57170393566169,56.20472886564927,27.496450672367697,90.1585165307529,57.81754765726611,38.78251167070495,38.797325359900725,22.604996323129495
168.6,68.4,2.0,50.0,3.0,44.28307291848045,58.49505966609735,40.36387745020708,97.5383695739808,84.97645197634951,92.6169254939983,103.01156922607836,102.55034451475369,35.28760185838008,22.541643231762126,102.89862567021784,56.34979618246631,27.551362539386137,90.12810468772885,57.466860746128674,38.86898718426779,38.69219503067447,22.557462979416243
168.6,68.4,2.0,50.0,4.0,44.32899150577547,58.50333014910655,40.371874334888,97.60368481432394,84.92492044382469,92.5791430003606,102.945459171231,102.61719033901852,35.28262455058412,22.561001177360655,102.76158481277295,56.23808710357306,27.545887869707006,90.00512485952045,57.481597595248374,38.83344130815915,38.669568254232395,22.63963732615053
167.0,69.0,1.0,43.0,2.0,44.14661148721721,58.135074749340966,40.35357317893029,97.77488818347078,85.18526305240866,92.495766243813,102.69223369437957,102.21447648326543,35.06331110301311,22.51124463514473,102.40315959533844,56.33166349667304,27.45003043001075,89.9458090449182,57.463306179912145,38.62658582964745,38.692313729653556,22.57106901321084
168.6,68.4,1.0,47.0,3.0,44.22302969899452,58.449051788451264,40.31469024370203,97.49580018251805,85.07760908172675,92.41978000864457,102.63324966063752,102.37956699585206,35.10053946770637,22.541902078907764,102.31600840150318,56.183937012113965,27.43743224265409,89.77989055509238,57.448477814828216,38.592535078880296,38.67617697571874,22.685114449605116
168.6,68.4,2.0,39.0,4.0,44.31253928544359,58.48546097506669,40.35124895646669,97.5493069409506,85.26934234099245,92.5094609345108,102.85266809481026,102.59192346422807,35.30449305519821,22.562032374208663,102.80020114778007,56.33308263219963,27.57676519651297,90.04303991459331,57.650220546614165,38.94656680251907,38.72391425711243,22.58035786753249
163.0,58.99999999999999,1.0,45.0,1.0,42.69315408209699,57.35333400739244,39.56692967927475,93.26741713170233,85.26708909261937,92.31931262837081,102.75274533335721,102.23914626946102,35.08798094665202,22.523209256052105,102.61375368498844,56.28587783890948,27.47720781416779,90.26117409304665,57.64735167604153,38.70559929307428,38.75725227823976,22.539445481245387
168.6,68.4,2.0,17.0,3.0,44.2337162574848,58.44145214397773,40.30200131494315,97.37523595386077,86.00971766785277,92.40787929644888,102.73319599681616,102.47454389038231,35.353207372222364,22.544736822306135,103.01447467523919,56.634782768346035,27.64399451980402,90.24184985294741,57.972729600226046,39.20836366734755,38.85523303931458,22.379624603562128
168.6,68.4,1.0,21.0,1.0,44.09230545816547,58.39027459288405,40.249945579889825,97.23664018294932,85.99476026735472,92.33064193118405,102.54614540788327,102.18615364327219,35.16218327602252,22.505623562078707,102.68136509004613,56.63189005574511,27.5213643544628,90.11546761440866,57.81756745618067,38.931014363221,38.84988471722842,22.38065067213027
170.0,56.0,2.0,47.99999999999999,1.0,42.81646229245304,58.70744404808325,39.34825848759203,91.54184844056236,85.47700507558534,92.22587970829761,103.0117165743641,102.80964145987588,35.49934471598583,22.576005479487886,103.4839125811378,56.44059749765789,27.61032111957051,90.48597274051781,57.81472085169267,39.17412848283723,38.89196579834272,22.459059626045274
