height,weight,age,form,shoulder,sleeve,neck,chest,waist,stomach,hip,front_jacket,biceps,armhole,front_vest,back_length
170.0,80.0,42.0,0,45.0,58.0,41.0,103.0,78.3,87.0,103.3,75.2,39.5,57.2,67.0,79.0
167.0,69.0,47.0,1,46.0,58.0,41.0,103.0,71.6,80.7,96.6,69.4,35.5,49.8,63.9,73.4
170.0,69.0,47.0,1,46.0,58.0,41.0,103.0,74.7,84.5,99.8,72.4,37.1,53.4,67.9,75.9
168.0,75.0,39.0,0,45.5,59.0,41.0,103.0,75.4,82.2,98.2,70.4,36.9,52.2,65.9,74.7
170.0,71.0,31.0,0,47.0,63.0,41.0,103.0,75.7,84.5,99.6,74.1,38.8,54.0,67.2,77.5
160.0,66.0,27.0,0,45.0,53.0,42.0,103.0,69.3,76.9,91.1,67.1,34.1,49.3,62.2,71.1
163.0,52.0,29.0,0,45.0,58.0,42.0,103.0,66.8,75.1,87.3,66.2,32.4,45.7,62.8,69.6
167.0,70.0,50.0,1,46.0,58.0,42.0,103.0,72.1,80.5,96.6,70.5,35.6,51.1,65.2,74.2
170.0,80.0,24.0,0,44.0,60.0,42.0,103.0,78.7,86.0,104.4,73.8,38.9,55.3,66.9,78.9
170.0,72.0,41.0,0,45.0,60.0,42.0,103.0,76.8,84.9,100.2,73.5,38.3,54.5,66.2,76.5
167.0,76.0,24.0,0,44.0,57.0,42.5,103.0,74.2,83.1,98.0,71.9,37.0,53.0,64.7,75.2
168.0,75.0,36.0,0,45.0,55.0,43.0,103.0,74.9,82.2,99.1,72.0,37.5,52.8,65.8,74.6
169.0,75.0,48.0,0,45.0,59.0,43.0,103.0,75.1,83.8,98.5,71.2,37.0,53.4,65.0,76.0
165.0,62.0,26.0,0,46.0,62.0,43.0,103.0,69.3,77.3,91.6,68.9,34.8,47.8,63.4,72.8
170.0,65.0,34.0,0,46.0,61.0,44.0,103.0,74.7,83.4,98.0,73.2,36.8,52.5,66.2,76.5
170.0,80.0,40.0,0,48.0,56.0,45.0,103.0,78.2,86.8,103.4,73.7,40.7,55.6,67.8,79.7
169.0,65.0,36.0,1,44.0,56.0,42.5,103.5,71.0,79.6,94.8,71.7,35.0,50.5,64.1,73.1
168.0,70.0,29.0,0,43.0,78.0,33.0,104.0,73.0,81.6,96.4,70.6,36.2,51.4,64.9,74.0
162.0,50.0,18.0,0,45.0,82.0,31.0,104.0,65.1,73.4,86.3,67.5,2024-01-31 00:00:00,43.3,60.8,68.6
163.0,65.0,47.0,0,45.0,80.0,34.0,104.0,71.0,77.7,92.4,68.7,34.3,48.2,62.6,71.6
168.0,74.0,28.0,0,46.0,60.0,32.0,104.0,74.9,81.7,98.7,71.1,36.7,52.1,64.6,75.6
170.0,84.0,38.0,0,47.0,72.0,30.0,104.0,79.8,88.7,105.3,74.5,39.9,57.8,68.8,78.8
170.0,75.0,16.0,0,48.0,81.0,34.0,104.0,77.0,86.0,100.7,73.5,37.9,55.5,67.5,77.0
170.0,81.0,31.0,0,47.0,60.5,41.0,104.0,78.0,86.6,103.3,74.1,39.4,55.7,67.6,78.2
165.0,66.0,31.0,0,47.0,55.5,40.0,104.0,70.6,78.5,93.5,69.0,34.3,50.1,63.2,72.8
169.0,68.0,45.0,1,46.0,58.0,40.0,104.0,72.7,80.5,97.0,70.9,35.4,51.5,64.7,74.7
164.0,78.0,27.0,0,46.0,59.0,40.0,104.0,74.8,82.5,99.1,70.5,37.5,52.1,63.0,75.0
163.0,63.0,48.0,0,46.0,64.0,40.0,104.0,69.6,76.6,91.6,68.8,33.5,47.8,61.5,71.8
167.0,75.0,46.0,1,45.0,56.0,41.0,104.0,74.0,81.7,99.1,70.2,36.5,52.4,65.5,76.0
170.0,75.0,33.0,0,47.0,58.0,41.0,104.0,76.7,85.3,101.1,73.2,39.6,54.2,67.5,77.0
169.0,73.0,37.0,0,45.0,60.0,41.0,104.0,74.5,82.4,98.5,70.6,37.2,51.9,65.1,74.7
167.0,69.0,37.0,0,46.0,60.0,41.0,104.0,72.7,81.4,95.3,71.1,36.4,50.3,64.0,74.6
162.0,62.0,49.0,0,46.0,61.0,41.0,104.0,69.3,77.9,92.2,67.0,32.5,48.2,61.2,69.8
168.0,72.0,34.0,1,45.0,65.0,42.0,104.0,73.0,82.5,98.1,71.7,36.1,51.5,65.7,75.2
164.0,55.0,47.0,1,45.0,59.0,42.0,104.0,67.2,75.3,90.1,67.9,33.1,45.5,63.1,70.8
170.0,76.0,18.0,0,45.0,59.0,42.0,104.0,77.9,86.3,101.6,73.9,39.4,55.2,68.2,79.1
168.0,70.0,45.0,0,47.0,59.0,42.0,104.0,73.1,80.5,97.4,71.1,36.8,50.4,64.6,73.9
169.0,66.0,18.0,0,45.0,60.0,42.0,104.0,73.1,80.8,95.8,71.4,35.3,50.7,63.9,75.0
169.0,73.0,43.0,1,45.0,60.0,42.0,104.0,73.6,82.2,98.8,72.2,36.3,53.2,64.4,76.4
161.0,60.0,50.0,1,46.0,60.0,42.0,104.0,67.4,75.3,90.3,67.2,32.9,47.1,61.5,69.7
168.0,59.0,36.0,1,46.0,62.0,42.0,104.0,69.0,78.3,92.8,70.5,33.8,48.9,64.4,71.9
168.0,84.0,49.0,0,46.0,59.0,43.0,104.0,76.7,86.0,101.9,72.5,37.7,55.9,64.7,78.2
163.0,56.0,26.0,0,47.0,61.0,43.0,104.0,67.9,74.7,89.8,67.4,32.7,46.9,62.3,70.0
168.0,79.0,17.0,0,46.0,57.0,44.0,104.0,75.2,83.4,99.7,71.6,38.0,54.1,65.9,75.6
165.0,66.0,50.0,0,44.0,61.0,44.0,104.0,71.3,78.6,93.7,68.6,34.3,48.6,63.8,73.2
169.0,62.0,40.0,0,46.0,61.5,44.0,104.0,70.8,78.6,93.3,70.0,34.5,49.0,64.0,72.4
168.0,70.0,32.0,1,47.0,63.0,45.0,104.0,72.8,80.6,97.6,71.4,36.4,51.6,65.4,74.1
168.0,70.0,42.0,0,45.0,69.0,38.0,105.0,73.7,80.6,97.1,70.5,35.8,50.5,65.2,73.9
164.0,75.0,45.0,1,45.0,74.0,33.0,105.0,72.4,81.9,96.9,69.8,36.8,52.3,63.2,74.8
163.0,61.0,21.0,0,46.0,81.0,37.0,105.0,68.0,76.1,90.6,68.4,32.4,47.8,62.7,71.5
166.0,79.0,27.0,0,46.0,79.0,38.0,105.0,75.7,82.5,98.9,70.5,36.5,52.7,65.2,76.5
170.0,79.0,48.0,1,48.0,69.0,35.0,105.0,77.5,86.5,103.7,73.6,39.0,56.9,68.4,79.1
163.0,68.0,41.0,0,47.0,55.0,35.0,105.0,71.6,78.7,94.2,69.1,33.9,49.6,62.6,71.9
170.0,75.0,38.0,0,44.0,57.0,30.0,105.0,77.2,86.0,101.7,73.8,39.5,55.6,66.5,77.4
160.0,51.0,35.0,1,45.0,49.0,44.0,97.0,64.5,72.7,86.5,65.9,2024-03-30 00:00:00,44.2,60.1,67.2
160.0,65.0,41.0,0,44.0,52.0,38.0,105.0,69.3,76.2,91.3,68.0,34.2,49.3,61.6,70.9
170.0,70.0,43.0,1,46.0,59.0,40.0,105.0,74.5,84.7,99.8,73.0,38.6,52.9,66.3,77.0
160.0,70.0,30.0,0,46.0,55.0,42.0,105.0,70.3,78.1,93.4,67.0,35.3,49.7,62.4,70.8
169.0,68.0,34.0,1,45.0,57.0,42.0,105.0,71.8,81.7,96.9,72.0,34.7,50.9,65.7,75.3
170.0,85.0,41.0,0,47.0,57.0,42.0,105.0,79.6,88.6,105.1,75.6,41.3,57.1,68.7,79.4
169.0,55.0,36.0,1,46.0,59.0,42.0,105.0,68.5,77.1,91.7,70.3,32.7,46.4,64.5,71.2
168.0,73.0,35.0,1,46.0,59.0,42.0,105.0,73.3,82.6,98.1,72.1,36.0,53.1,65.3,75.1
163.0,60.0,17.0,1,44.0,59.0,43.0,105.0,67.9,76.0,91.2,68.3,32.5,47.6,61.4,71.6
161.0,58.0,46.0,0,46.0,61.0,43.0,105.0,66.6,75.4,88.7,66.3,33.1,46.9,61.6,68.8
170.0,75.0,42.0,0,47.0,62.0,43.0,105.0,76.0,85.7,101.3,73.0,39.2,54.0,67.9,78.0
165.0,63.0,32.0,0,49.0,64.0,43.0,105.0,70.2,77.4,91.9,68.8,34.5,49.2,62.3,71.8
164.0,74.0,32.0,1,45.0,55.0,46.0,105.0,72.5,80.8,96.9,69.5,36.4,51.7,62.6,74.2
170.0,75.0,42.0,0,45.0,68.0,40.0,106.0,77.1,84.7,101.5,74.1,39.0,54.9,68.3,77.9
167.0,59.0,39.0,0,46.0,71.0,34.0,106.0,69.7,78.7,92.0,69.1,34.4,48.4,64.6,71.1
162.0,60.0,19.0,0,46.0,71.0,36.0,106.0,67.3,76.2,89.7,68.5,32.2,46.3,62.4,70.2
164.0,65.0,44.0,1,47.0,76.0,35.0,106.0,69.9,78.6,93.4,69.2,34.1,49.5,62.3,72.4
170.0,75.0,36.0,0,49.0,64.0,32.0,106.0,77.5,84.6,102.1,74.6,38.5,54.6,67.1,78.7
160.0,50.0,39.0,0,50.0,55.0,39.0,77.0,65.3,72.7,85.8,65.1,2024-09-29 00:00:00,44.5,60.2,67.0
160.0,55.0,17.0,0,40.0,54.0,37.0,101.0,66.4,73.6,87.9,66.4,32.6,45.5,60.1,67.7
168.0,74.0,35.0,0,46.0,59.0,40.0,106.0,75.1,83.4,99.2,70.9,36.7,51.6,65.6,75.8
163.0,62.0,21.0,0,46.0,56.0,41.0,106.0,69.6,76.6,91.9,67.5,32.7,48.1,62.9,70.2
168.0,72.0,46.0,0,45.0,59.0,41.0,106.0,74.3,82.4,97.3,71.7,36.7,52.6,65.3,75.8
170.0,80.0,25.0,0,47.0,61.0,42.0,106.0,77.9,86.1,103.3,73.5,39.2,56.6,68.4,78.0
166.0,59.0,31.0,0,47.0,61.0,43.0,106.0,68.2,77.9,90.9,69.4,33.4,46.9,63.3,72.1
168.0,57.0,45.0,0,46.0,71.0,44.0,106.0,70.0,77.7,91.2,69.0,32.3,46.5,63.3,71.8
165.0,57.0,28.0,0,46.0,59.0,44.0,106.0,68.4,75.5,90.1,69.2,32.6,46.5,63.2,70.2
162.0,51.0,16.0,0,47.0,59.5,44.0,106.0,66.4,74.1,87.7,66.3,2024-06-30 00:00:00,44.2,60.9,68.9
168.0,77.0,18.0,0,46.0,62.0,44.0,106.0,75.1,83.1,99.2,71.6,37.6,52.4,64.5,76.2
167.0,85.0,31.0,0,46.0,57.0,45.0,106.0,76.7,84.8,102.1,72.6,38.0,55.7,66.0,76.2
170.0,80.0,33.0,0,48.0,59.0,45.0,106.0,78.3,87.7,103.1,73.8,40.8,56.8,68.3,78.6
165.0,56.0,50.0,0,45.0,63.0,45.0,106.0,68.6,75.4,90.5,69.2,32.5,46.7,63.6,69.9
164.0,62.0,49.0,0,48.0,59.5,44.0,106.5,70.4,77.8,92.2,68.5,34.3,47.7,62.1,72.2
164.0,60.0,22.0,0,46.0,59.0,32.0,107.0,69.5,77.7,91.9,68.1,33.9,48.0,62.6,70.1
161.0,61.0,41.0,0,46.0,84.0,32.0,107.0,68.8,76.9,91.2,67.7,33.5,48.2,62.4,70.3
170.0,64.0,49.0,0,46.0,60.0,40.0,107.0,73.7,82.5,96.3,73.5,36.9,51.0,66.2,74.9
170.0,81.0,32.0,0,45.0,59.0,41.0,107.0,79.6,86.5,103.1,74.5,40.9,56.3,68.5,78.2
168.0,59.0,26.0,1,47.0,60.0,43.0,107.0,69.6,78.4,93.1,70.5,33.6,48.9,63.0,72.2
160.0,56.0,38.0,0,43.0,56.0,39.0,114.0,66.9,73.5,88.9,66.4,2024-01-31 00:00:00,45.0,60.7,68.0
168.0,74.0,27.0,0,44.0,59.0,44.0,107.0,75.0,83.1,98.4,71.5,36.3,52.3,64.2,75.7
170.0,76.0,42.0,0,44.0,59.0,44.5,107.0,77.1,84.7,102.6,74.0,38.4,55.9,67.0,78.5
170.0,84.0,20.0,0,52.0,70.0,45.0,107.0,80.6,87.7,104.5,75.3,41.2,57.1,67.6,80.5
166.0,60.0,25.0,0,47.0,83.0,38.0,107.5,68.5,76.8,91.1,68.6,34.4,47.8,63.1,71.1
163.0,62.0,46.0,0,46.0,71.0,38.0,108.0,69.3,77.3,91.6,68.4,33.9,48.9,63.0,71.0
168.0,86.0,43.0,0,46.0,59.0,41.0,108.0,77.9,85.9,102.7,73.4,39.1,56.3,64.8,77.8
165.0,90.0,20.0,0,47.0,60.0,32.0,108.0,78.8,87.2,103.9,72.3,39.0,56.1,65.7,77.6
165.0,85.0,16.0,0,45.0,57.0,40.0,108.0,76.7,83.9,101.4,72.1,38.0,55.4,65.1,77.2
167.0,68.0,17.0,0,47.0,63.0,40.0,108.0,71.8,80.8,95.7,70.4,34.7,50.5,64.4,72.8
160.0,80.0,50.0,1,45.0,56.0,42.0,108.0,73.0,81.5,97.7,68.5,36.2,53.4,62.0,73.2
170.0,85.0,24.0,0,47.0,58.0,42.0,108.0,80.9,88.9,104.9,74.2,39.9,57.1,68.3,80.8
162.0,75.0,28.0,0,47.0,56.0,43.0,108.0,73.3,81.4,95.8,69.2,36.8,51.7,62.0,74.2
165.0,83.0,17.0,0,48.0,57.0,43.0,108.0,75.7,85.2,99.9,70.4,38.2,55.0,63.5,75.8
169.0,66.0,29.0,1,45.0,59.0,43.0,108.0,71.2,80.5,95.6,70.1,34.2,51.1,65.1,73.1
161.0,53.0,24.0,0,47.0,61.0,43.0,108.0,65.9,74.2,87.4,67.0,32.1,45.4,61.5,68.1
160.0,84.0,20.0,0,48.0,56.0,44.0,108.0,75.5,82.2,99.0,68.4,38.4,54.6,62.5,75.2
163.0,79.0,45.0,0,48.0,58.0,44.0,108.0,75.2,83.1,97.5,69.8,36.7,52.8,63.7,74.9
167.0,67.0,50.0,0,47.0,60.0,44.0,108.0,71.5,80.3,94.6,69.3,35.5,49.2,64.9,73.9
170.0,56.0,38.0,0,46.0,68.0,35.0,109.0,71.5,79.1,92.8,71.4,34.4,49.5,67.2,73.1
170.0,81.0,49.0,0,46.0,65.0,37.0,109.0,79.1,87.5,102.8,73.8,40.6,56.6,66.8,78.7
163.0,58.0,24.0,0,47.0,65.0,33.0,109.0,67.2,75.4,89.4,67.1,33.6,47.4,61.4,70.6
163.0,65.0,50.0,1,47.0,66.0,38.0,109.0,69.7,78.1,93.2,67.5,33.5,48.0,61.9,72.2
168.0,90.0,37.0,0,47.0,71.0,41.0,109.0,78.7,88.2,104.3,71.9,40.4,56.8,65.3,79.5
165.0,56.0,26.0,0,48.0,80.0,36.0,109.0,67.5,76.6,89.1,67.6,32.5,46.2,62.9,70.9
161.0,80.0,28.0,1,48.0,62.0,37.0,109.0,73.2,82.3,98.9,69.7,36.4,53.5,62.6,73.0
160.0,82.0,23.0,0,47.0,51.0,36.0,109.0,74.9,81.5,98.6,68.8,37.9,53.0,61.6,73.5
164.0,74.0,27.0,1,47.0,57.0,41.0,109.0,72.1,80.9,97.5,68.8,36.7,51.1,63.6,73.6
165.0,82.0,41.0,0,46.0,58.0,42.0,109.0,75.4,84.8,100.5,70.0,38.3,54.7,65.1,75.7
166.0,59.0,17.0,0,48.0,63.0,42.0,109.0,69.6,76.5,92.3,68.4,32.5,48.5,64.1,72.4
168.0,86.0,44.0,0,48.0,58.0,43.0,109.0,78.0,87.2,103.9,71.7,39.0,56.7,66.4,76.9
162.0,50.0,46.0,0,49.0,59.0,43.0,109.0,65.9,73.4,86.0,66.7,31.0,43.4,61.8,67.4
167.0,56.0,33.0,0,47.0,60.0,43.0,109.0,69.1,76.8,91.4,69.4,33.1,46.2,63.9,71.8
164.0,85.0,28.0,1,46.0,59.0,44.0,109.0,75.9,84.8,101.7,70.6,39.2,54.1,63.3,76.5
167.0,56.0,38.0,0,48.0,59.0,41.0,110.0,68.9,76.1,90.0,68.4,33.5,46.1,64.2,70.9
160.0,52.0,41.0,1,49.0,55.0,44.0,107.0,64.3,74.0,87.1,66.5,2024-04-30 00:00:00,44.8,59.9,67.1
168.0,87.0,32.0,0,47.0,59.0,42.0,110.0,78.7,85.9,103.6,71.7,39.9,55.6,65.2,77.4
160.0,80.0,34.0,0,48.0,53.0,43.0,110.0,73.6,81.4,98.1,68.9,36.5,53.0,62.8,73.0
161.0,64.0,38.0,1,47.0,58.0,44.0,110.0,68.3,77.4,92.5,67.9,33.2,47.2,61.7,70.7
161.0,61.0,26.0,1,49.0,58.0,45.0,110.0,67.5,75.4,91.1,68.3,33.1,46.9,62.1,70.2
170.0,67.0,41.0,0,47.0,61.0,45.0,110.0,74.4,83.2,98.3,73.7,37.3,52.8,65.9,76.0
162.0,51.0,17.0,1,47.0,81.0,33.0,111.0,65.0,73.5,87.4,65.7,2024-04-30 00:00:00,44.7,61.0,68.2
160.0,48.0,37.0,0,43.0,52.0,44.0,87.0,64.7,72.9,83.9,65.8,2024-08-30 00:00:00,42.8,60.9,67.7
160.0,55.0,16.0,0,42.0,52.0,32.0,86.0,66.7,74.7,87.7,65.5,31.9,45.8,61.6,69.0
160.0,60.0,26.0,1,41.0,43.0,43.0,95.0,67.8,75.8,90.5,66.8,32.5,45.9,60.4,70.1
163.0,51.0,30.0,1,49.0,80.0,31.0,112.0,65.0,74.4,86.8,66.3,2024-03-31 00:00:00,44.3,62.0,68.3
170.0,80.0,31.0,0,49.0,79.0,41.0,112.0,78.2,87.0,104.1,73.4,39.9,56.6,66.9,79.6
168.0,87.0,27.0,0,49.0,79.0,33.0,113.0,77.8,86.6,103.2,73.2,39.7,55.9,65.6,77.4
169.0,91.0,22.0,1,50.0,73.0,32.0,113.0,79.3,87.4,106.1,74.2,40.8,56.8,66.2,79.0
160.0,60.0,29.0,0,46.0,59.0,39.0,104.0,68.2,75.1,90.1,66.2,32.5,46.3,60.8,68.7
169.0,60.0,16.0,0,49.0,72.0,36.0,114.0,70.9,78.1,93.9,71.0,34.7,48.4,64.1,72.7
166.0,65.0,21.0,0,53.0,68.0,45.0,114.0,71.7,79.5,94.9,70.3,35.6,49.8,63.7,71.8
164.0,50.0,29.0,0,49.0,73.0,40.0,115.0,65.8,74.2,86.9,68.3,2024-08-30 00:00:00,45.0,62.5,68.7
170.0,102.0,40.0,0,49.0,60.0,45.0,115.0,84.9,93.6,113.1,75.7,44.5,63.8,69.6,84.2
161.0,53.0,25.0,1,49.0,63.0,48.0,115.0,65.5,73.3,88.1,65.9,2024-05-31 00:00:00,45.7,60.2,67.9
165.0,95.0,47.0,0,48.0,57.0,44.0,116.0,80.6,87.2,104.7,72.1,39.9,57.3,65.0,78.2
164.0,56.0,22.0,0,48.0,62.0,45.0,116.0,67.6,75.4,89.8,68.7,33.0,46.1,62.1,71.2
170.0,95.0,43.0,0,49.0,59.0,44.0,117.0,82.9,91.7,108.5,75.9,43.5,59.8,68.4,81.4
164.0,60.0,28.0,0,47.0,82.0,40.0,118.0,68.3,76.1,90.6,68.4,32.8,48.3,63.0,71.5
168.0,57.0,17.0,0,51.0,59.0,40.0,118.0,69.3,77.0,90.8,69.0,33.9,46.4,63.2,72.1
161.0,62.0,17.0,1,49.0,62.0,41.0,118.0,67.6,77.5,91.2,66.4,34.0,46.8,62.1,70.1
170.0,98.0,26.0,1,49.0,58.0,47.0,118.0,83.1,92.4,111.1,75.9,43.2,61.2,69.7,83.1
162.0,52.0,24.0,0,51.0,57.0,47.0,119.0,66.3,73.1,88.1,66.6,31.0,44.9,61.2,69.2
170.0,124.0,38.0,1,49.0,62.0,51.0,131.0,90.7,99.6,121.6,78.0,48.5,69.8,69.7,88.0
171.0,68.0,44.0,0,44.0,59.0,40.0,100.0,75.3,83.5,98.1,74.4,36.9,52.9,67.1,76.0
171.0,66.0,23.0,0,43.0,59.65,39.2,93.0,74.7,83.5,98.1,73.7,36.3,52.4,67.1,77.1
171.0,73.0,29.0,0,45.0,60.0,40.0,100.0,77.0,85.2,100.5,74.5,37.9,53.8,66.9,78.7
171.0,63.0,33.0,0,43.4,58.15,39.7,94.3,74.6,81.9,97.1,73.3,35.9,51.1,66.6,75.5
171.0,63.0,34.0,0,43.4,58.15,39.7,94.3,73.5,82.3,97.2,73.1,37.0,51.8,67.7,76.6
171.0,59.0,37.0,0,44.0,57.0,39.0,94.0,71.6,81.4,95.1,73.5,35.7,49.6,67.6,74.5
171.0,68.0,21.0,0,44.0,61.0,41.0,97.0,74.5,84.5,98.3,72.8,38.1,53.7,66.7,77.4
171.0,67.0,48.0,0,43.0,59.0,41.0,98.0,75.6,84.2,98.1,73.7,36.5,52.8,67.9,77.5
171.0,64.0,35.0,0,44.0,60.0,38.0,94.0,73.3,83.2,97.6,72.2,36.2,51.8,66.1,75.8
171.0,68.0,30.0,0,45.0,65.9,39.5,98.0,74.8,83.4,98.6,73.1,37.9,52.9,67.8,76.8
171.0,83.0,32.0,0,47.0,65.8,40.3,102.8,79.8,87.7,104.8,75.8,40.9,58.0,68.2,80.2
171.0,55.0,46.0,0,45.1,62.85,37.5,96.4,71.2,79.2,93.9,71.4,34.5,49.1,66.8,75.0
171.0,78.0,36.0,1,45.7,61.2,40.3,103.8,77.2,87.1,103.6,74.1,39.6,56.3,68.6,79.4
171.0,62.0,33.0,0,43.1,57.65,40.6,93.9,72.9,81.7,96.8,72.5,36.1,51.4,66.1,76.3
171.0,80.0,41.0,0,46.0,59.0,41.3,107.0,79.5,88.3,104.2,73.9,40.6,55.7,67.4,79.3
171.0,64.0,19.0,0,44.0,58.9,39.4,95.0,74.7,82.4,98.0,73.3,35.9,51.2,67.9,76.7
171.0,65.0,35.0,1,44.6,61.5,39.1,97.0,73.3,82.6,98.2,72.4,36.9,52.3,67.7,75.7
171.0,100.0,47.0,0,49.6,59.3,44.1,113.7,84.5,93.6,110.9,76.4,44.5,62.8,69.4,83.0
171.0,73.0,18.0,0,44.4,61.4,40.0,98.4,77.6,85.2,100.4,73.4,38.1,53.6,67.8,78.0
171.0,69.0,33.0,0,46.0,65.8,37.6,101.0,76.2,83.9,99.4,73.6,37.1,53.9,66.5,76.9
171.0,67.0,36.0,0,45.0,57.0,40.0,97.0,74.8,82.5,98.8,74.0,36.6,52.4,68.1,77.1
171.0,76.0,39.0,0,47.0,60.35,42.7,105.0,76.9,86.3,101.9,75.1,39.8,55.2,68.1,77.9
171.0,68.0,44.0,0,45.0,65.9,39.5,97.0,74.2,83.9,98.9,74.5,38.2,52.2,67.8,76.6
171.0,82.0,49.0,0,46.0,59.0,44.0,105.0,79.5,87.7,105.0,75.0,40.4,57.8,67.5,79.9
171.0,68.0,49.0,1,44.0,60.0,41.0,96.0,74.3,84.2,100.0,74.1,37.7,53.6,68.3,77.6
171.0,90.0,38.0,0,48.1,64.8,40.6,109.3,82.6,89.9,107.5,76.6,42.1,58.7,69.1,82.0
171.0,63.0,50.0,0,43.4,58.15,39.7,94.3,74.5,82.0,97.6,72.0,35.9,51.6,66.7,75.8
171.0,98.0,26.0,1,49.0,59.4,44.0,117.0,83.3,91.9,111.9,77.3,43.1,62.4,70.0,83.0
171.0,61.0,27.0,0,44.0,58.55,40.5,93.0,73.4,82.2,96.9,72.7,36.8,51.2,66.3,75.5
171.0,67.0,39.0,0,45.0,58.0,40.0,97.0,75.4,84.2,99.4,73.2,37.0,52.7,66.6,76.5
171.0,65.0,40.0,0,44.0,57.0,39.0,95.0,74.1,83.3,97.4,73.6,36.9,51.5,66.5,75.9
171.0,56.0,37.0,1,42.0,58.4,39.4,92.0,70.7,79.9,94.5,71.4,34.3,48.9,66.5,74.2
171.0,68.0,48.0,1,44.5,65.9,39.5,98.2,74.4,84.4,99.6,74.4,37.0,52.4,67.6,76.9
171.0,74.0,26.0,0,45.15,61.0,41.1,96.5,76.6,84.6,100.9,73.8,39.7,54.4,68.5,77.5
171.0,63.0,48.0,0,44.0,60.0,41.0,98.0,74.4,82.3,97.2,73.3,37.0,51.9,67.0,76.0
171.0,66.0,49.0,1,44.0,61.0,39.0,102.0,73.6,82.3,99.2,72.8,37.5,51.7,67.8,77.1
171.0,70.0,32.0,0,46.0,61.0,39.0,98.0,76.5,83.7,100.0,72.9,37.7,53.9,66.6,77.6
171.0,80.0,22.0,0,47.0,58.0,43.0,105.0,79.2,87.0,103.0,75.3,39.2,57.2,67.7,80.1
171.0,71.0,29.0,0,45.0,61.3,41.85,104.0,76.1,84.5,100.9,74.1,38.8,54.6,67.0,77.9
171.0,79.0,24.0,0,44.0,62.7,39.5,100.0,79.3,87.9,102.9,74.4,40.6,55.6,68.4,79.1
171.0,64.0,22.0,0,44.6,58.9,39.4,96.1,73.0,81.7,96.8,73.4,36.6,52.6,66.7,76.3
171.0,77.0,45.0,0,47.0,59.0,42.0,104.0,77.8,86.7,103.2,74.0,39.4,54.8,68.0,78.4
171.0,65.0,39.0,0,45.0,60.0,41.0,99.0,73.6,82.1,97.4,74.2,36.8,51.4,66.6,75.9
171.0,76.0,29.0,0,45.0,60.0,43.0,105.0,77.2,85.3,102.9,75.2,38.9,54.6,67.6,79.3
171.0,76.0,45.0,0,47.0,61.0,42.0,103.0,77.1,86.1,101.7,74.4,39.8,56.0,66.9,78.7
171.0,65.0,45.0,1,45.0,60.0,39.0,99.0,73.7,82.6,98.4,72.5,36.9,51.6,67.0,76.0
171.0,71.0,47.0,0,44.0,60.0,43.0,98.0,76.0,85.0,100.3,74.5,38.9,54.1,68.0,77.0
171.0,75.0,47.0,1,44.0,59.0,42.0,102.0,76.6,85.8,102.7,74.0,38.6,54.3,67.6,78.1
171.0,60.0,22.0,0,44.0,59.0,38.0,92.0,72.5,82.1,95.3,73.0,35.1,50.4,67.4,75.5
171.0,57.0,21.0,0,43.25,61.6,37.9,89.2,72.3,80.6,95.2,73.1,35.8,50.5,66.9,73.8
171.0,70.0,30.0,0,44.0,58.0,41.0,94.0,75.9,83.3,99.1,74.2,37.9,53.2,68.2,76.4
171.0,59.0,18.0,0,43.0,61.1,38.4,93.0,72.1,81.1,94.5,72.0,34.8,50.9,67.2,75.6
171.0,74.0,23.0,0,44.5,61.0,41.1,99.0,76.2,85.8,101.6,73.7,39.5,54.4,67.3,77.2
171.0,82.0,39.0,0,45.0,66.25,38.9,101.0,80.2,87.3,104.9,73.9,40.5,56.1,69.1,80.5
171.0,66.0,34.0,0,45.0,59.65,39.2,95.0,73.9,82.7,97.4,73.9,37.2,52.7,66.9,75.8
171.0,55.0,31.0,0,43.0,59.0,38.0,83.0,70.6,79.9,92.9,72.9,34.9,48.3,67.2,73.4
171.0,73.0,35.0,1,44.4,61.4,40.0,98.4,76.2,84.5,101.7,74.0,37.6,54.3,66.7,78.7
171.0,85.0,30.0,0,45.8,66.8,39.8,104.0,79.6,89.6,105.8,74.8,40.3,57.9,67.7,81.2
171.0,59.0,34.0,1,43.0,61.0,39.0,90.0,71.6,80.6,95.5,71.8,36.1,50.9,66.2,74.5
171.0,68.0,46.0,0,44.0,59.0,41.0,98.0,75.0,84.2,98.8,73.9,36.6,53.0,67.3,76.6
171.0,70.0,33.0,0,45.7,62.8,40.8,101.2,75.9,84.9,98.8,73.0,37.3,52.7,67.3,77.6
171.0,70.0,25.0,0,44.0,58.0,40.0,95.0,76.1,83.9,100.8,73.7,37.2,53.1,66.8,77.7
172.0,70.0,26.0,0,47.0,60.95,40.6,103.0,75.1,84.0,100.1,75.0,37.1,54.0,67.0,77.2
172.0,70.0,25.0,0,45.0,60.95,40.6,99.0,76.9,84.2,99.9,73.7,38.3,54.4,68.5,77.3
172.0,78.0,38.0,0,46.2,60.5,41.7,104.2,78.0,87.0,103.0,74.1,39.7,56.6,69.1,78.3
172.0,67.0,50.0,0,44.4,59.2,41.7,98.1,75.3,82.8,99.3,73.5,37.8,53.0,67.7,76.5
172.0,86.0,41.0,0,45.0,63.9,40.9,109.0,81.7,89.7,106.1,76.2,41.3,57.9,69.4,80.2
